id,tokens,ner_tags,fine_ner_tags
31204,"['The' 'Boise' 'Burn' 'was' 'an' 'arena' 'football' 'team' 'based' 'in'
 'Boise' ',' 'Idaho' '.']",[0 5 5 0 0 0 0 0 0 0 4 0 4 0],[ 0 37 37  0  0  0  0  0  0  0 21  0 21  0]
31205,"['Large' 'electric' 'power' 'stations' 'were' 'built' 'on' 'the' 'Waitaki'
 '(' 'Aviemore' '1968' ')' 'and' 'Clutha' '(' '1956–62' ')' 'rivers' ','
 'and' 'a' 'container' 'terminal' 'at' 'Port' 'Chalmers' '(' '1971' ','
 'first' 'container' 'shipment' ')' '.']",[0 0 0 0 0 0 0 0 4 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0 22  0  0  0  0  0 22  0  0  0  0  0  0  0  0  0
  0 21 21  0  0  0  0  0  0  0  0]"
31206,"['An' 'alternative' 'set' 'of' 'locations' 'in' 'West' 'Jerusalem' 'were'
 'adopted' 'by' 'the' 'evacuated' 'medical' 'staff' 'for' 'continuing'
 'their' 'activity' '.']",[0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0]
31207,"['In' '1961' 'a' 'new' 'medical' 'complex' 'was' 'built' 'in' 'Ein'
 'Karem' 'on' 'the' 'outskirts' 'of' 'Jerusalem' '.']",[0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 4 0],[ 0  0  0  0  0  0  0  0  0 21 21  0  0  0  0 21  0]
31208,"['Through' 'mine' 'closures' ',' 'forced' 'layoffs' 'and' 'voluntary'
 'severance' ',' 'the' 'number' 'of' 'actual' 'miners' 'in' 'the' 'Jiu'
 'Valley' 'has' 'decreased' 'considerably' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21 21  0  0  0  0]
31209,"['The' 'number' 'of' 'mine' 'workers' 'in' 'the' 'Jiu' 'Valley' 'in'
 '2000' 'was' 'estimated' 'to' 'be' 'between' '18,000-20,000' ',' 'this'
 'number' 'decreasing' 'by' 'some' 'sixty' 'percent' 'during' 'the'
 'previous' 'ten-year' 'period' '.']",[0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0 21 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
31210,"['By' '2012' ',' 'only' 'about' '8,000' 'mine' 'workers' 'worked' 'in'
 'the' 'Jiu' 'Valley' '.']",[0 0 0 0 0 0 0 0 0 0 0 4 4 0],[ 0  0  0  0  0  0  0  0  0  0  0 21 21  0]
31211,"['Late' 'in' 'the' '1980s' ',' 'the' 'loop' 'was' 'complete' 'when' 'Kota'
 'Bharu' 'joined' 'the' 'grid' '.']",[0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 21 21  0  0  0  0]
31212,"['It' 'was' 'this' 'time' 'in' 'the' '1930s' 'that' 'slot' 'machines'
 'saw' 'a' 'rise' 'of' 'popularity' 'in' 'America' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0]
31213,"['The' 'station' 'is' 'located' 'on' 'Persiaran' 'Puchong' 'Perdana'
 'with' 'a' 'roundabout' 'connecting' 'to' 'Puchong' 'Permai' '.']",[0 0 0 0 0 4 4 4 0 0 0 0 0 4 4 0],[ 0  0  0  0  0 21 21 21  0  0  0  0  0 21 21  0]
31214,"['It' 'is' 'located' 'next' 'to' 'Kompleks' 'Puchong' 'Perdana' ',' 'as'
 'well' 'as' 'the' 'local' 'landmark' ',' 'Masjid' 'As-Salam' 'Puchong'
 'Perdana' 'and' 'Taman' 'Tasik' 'Puchong' 'Perdana' '.']",[0 0 0 0 0 4 4 4 0 0 0 0 0 0 0 0 4 4 4 4 0 4 4 4 4 0],"[ 0  0  0  0  0 21 21 21  0  0  0  0  0  0  0  0 21 21 21 21  0 21 21 21
 21  0]"
31215,"['It' 'mainly' 'serves' 'the' 'residences' 'of' 'Puchong' 'Perdana' 'and'
 'Puchong' 'Indah' '.']",[0 0 0 0 0 0 4 4 0 4 4 0],[ 0  0  0  0  0  0 21 21  0 21 21  0]
31216,"['The' 'Northern' 'Virginia' 'Anime' 'Association' 'first' 'organized'
 'the' 'convention' '.']",[0 5 5 5 5 0 0 0 0 0],[ 0 32 32 32 32  0  0  0  0  0]
31217,"['For' '2012' ',' 'Anime' 'USA' 'moved' 'to' 'the' 'Washington' 'Marriott'
 'Wardman' 'Park' 'in' 'Washington' ',' 'D.C' '.']",[0 0 0 5 5 0 0 0 4 4 4 4 0 0 0 0 0],[ 0  0  0 28 28  0  0  0 26 26 26 26  0  0  0  0  0]
31218,"['She' 'was' 'president' 'of' 'the' 'Friends' 'of' 'the' 'Australian'
 'Opera' '(' 'now' 'Friends' 'of' 'Opera' 'Australia' ')' 'and' 'in'
 '1963' 'was' 'the' 'inaugural' 'treasurer' 'of' 'the' 'Women' ""'s""
 'Committee' 'of' 'the' 'National' 'Trust' 'of' 'Australia' '(' 'New'
 'South' 'Wales' ')' '.']","[0 0 0 0 0 5 5 5 5 5 0 0 5 5 5 5 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 0 4
 4 4 0 0]","[ 0  0  0  0  0 32 32 32 32 32  0  0 32 32 32 32  0  0  0  0  0  0  0  0
  0  0 32 32 32 32 32 32 32 32 32  0 21 21 21  0  0]"
31219,"['In' 'that' 'role' 'she' 'role' 'she' 'was' 'involved' 'is' 'setting'
 'up' 'Lindesay' ',' 'Darling' 'Point' ',' 'as' 'the' 'headquarters' 'of'
 'the' 'committee' '.']",[0 0 0 0 0 0 0 0 0 0 0 4 0 4 4 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0 21  0 21 21  0  0  0  0  0  0  0  0]
31220,"['She' 'was' 'chairwoman' 'of' 'until' 'the' 'Commonwealth' 'Government'
 'transferred' 'the' 'site' 'to' 'state' 'ownership' 'for' 'public'
 'recreational' 'use' '.']",[0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 32 32  0  0  0  0  0  0  0  0  0  0  0]
31221,"['Ignoring' 'government' 'regulations' 'on' 'health' 'protocols' 'for'
 'social' 'distancing' 'in' 'time' 'of' 'the' 'pandemic' ',' 'FPI'
 'members' 'are' 'also' 'gathering' 'around' 'his' 'home' 'in' 'Jakarta'
 ""'s"" 'Petamburan' 'neighborhood' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 4 0 4 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 32  0  0  0  0  0  0  0  0
 21  0 21  0  0]"
31222,['2214' ')' 'at' 'Harvard' 'University' 'in' 'Cambridge' '.'],[0 0 0 5 5 0 4 0],[ 0  0  0 29 29  0 21  0]
31223,"['The' 'squadron' 'departed' 'from' 'New' 'York' 'Harbor' 'on' '27' 'July'
 '1941' 'on' 'the' '}' ',' 'arriving' 'off' 'Iceland' 'on' '6' 'August'
 '1941' '.']",[0 0 0 0 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 21 21 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
31224,"['It' 'operated' 'from' 'Kaldadarnes' 'until' 'Patterson' 'Field' 'was'
 'completed' 'in' 'July' '1942' '.']",[0 0 0 4 0 4 0 0 0 0 0 0 0],[ 0  0  0 21  0 21  0  0  0  0  0  0  0]
31225,"['He' 'is' 'the' 'Chairman' 'and' 'largest' 'shareholder' 'of' 'Domino'
 '’' 's' 'Pizza' 'Enterprises' '.']",[0 0 0 0 0 0 0 0 5 5 5 5 5 0],[ 0  0  0  0  0  0  0  0 28 28 28 28 28  0]
31226,"['He' 'also' 'is' 'a' 'Director' 'and' '40' '%' 'shareholder' 'of'
 'BridgeClimb' 'Sydney' '-' 'operator' 'of' 'a' 'major' 'Sydney' 'tourist'
 'attraction' '.']",[0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 4 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 28 28  0  0  0  0  0 21  0  0  0]
31227,"['In' 'April' '2011' ',' 'along' 'with' '19' 'other' 'wrestlers' 'and'
 'coaches' ',' 'he' 'was' 'ordered' 'to' 'retire' 'by' 'the' 'Sumo'
 'Association' 'after' 'an' 'investigation' 'found' 'he' 'arranged' 'the'
 'result' 'of' 'matches' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32  0  0  0
  0  0  0  0  0  0  0  0]"
31228,"['Relations' 'between' 'the' 'United' 'States' 'and' 'Cyprus' 'can' 'be'
 'described' 'as' 'being' 'excellent' 'due' 'to' 'many' 'factors' '.']",[0 0 0 4 4 0 4 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0 21 21  0 21  0  0  0  0  0  0  0  0  0  0  0]
31229,"['Cyprus' 'is' 'seen' 'as' 'democratic' 'state' 'that' 'can' 'serve' 'as'
 'a' 'forward' 'base' 'for' 'the' 'United' 'States' '.']",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0],[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21 21  0]
31230,"['Cyprus' 'has' 'also' 'given' 'exclusive' 'rights' 'to' 'a' 'US' 'oil'
 'extracting' 'multinationals' 'such' 'as' 'ExxonMobil' 'to' 'extract'
 'natural' 'gas' 'from' 'its' 'Exclusive' 'Economic' 'Zone' '.']",[4 0 0 0 0 0 0 0 4 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0],"[21  0  0  0  0  0  0  0 21  0  0  0  0  0 28  0  0  0  0  0  0 28  0  0
  0]"
31231,"['U.S' '.' 'imports' 'from' 'Cyprus' 'agricultural' 'products' 'and'
 'minerals' 'while' 'business' 'ties' 'encompass' 'several' 'services' '.']",[4 4 0 0 4 0 0 0 0 0 0 0 0 0 0 0],[21 21  0  0 21  0  0  0  0  0  0  0  0  0  0  0]
31232,"['the' '``' 'Irish' 'Rainbows' ""''"" ')' ',' 'inspired' 'by' 'the' '``'
 'Rainbow' 'Guts' ""''"" 'uniforms' 'of' 'the' 'Houston' 'Astros' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 37 37  0]
31233,"['Both' 'the' 'hunter' 'green' 'and' 'white' 'uniforms' 'featured' 'the'
 'streamlined' '``' 'Bucks' '``' 'lettering' 'from' 'the' 'team' 'logo'
 'and' 'block' 'lettering' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0 37  0  0  0  0  0  0  0  0  0  0]
31234,"['North' 'Hills' 'Senior' 'High' 'School' 'was' 'also' 'used' 'for' 'some'
 'scenes' '.']",[5 5 5 5 5 0 0 0 0 0 0 0],[29 29 29 29 29  0  0  0  0  0  0  0]
31235,"['The' 'play' 'ran' 'for' 'six' 'weeks' 'in' 'London' ',' 'before' 'going'
 'on' 'a' 'short' 'UK' 'tour' '.']",[0 0 0 0 0 0 0 4 0 0 0 0 0 0 4 0 0],[ 0  0  0  0  0  0  0 21  0  0  0  0  0  0 21  0  0]
31236,"['Rivacre' 'was' 'most' 'well' 'known' 'for' 'having' 'an' 'outdoor'
 'swimming' 'pool' 'until' 'the' '1980s' ',' 'with' 'large' 'ornamental'
 'gardens' ',' 'cafe' ',' 'children' ""'s"" 'playground' 'and' 'fountains'
 ',' 'situated' 'along' 'the' 'Rivacre' 'brook' 'itself' '.']",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0],"[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0 21  0  0  0]"
31237,"['His' 'activities' 'on' 'both' 'national' 'and' 'international' 'level'
 'for' 'the' 'aliyah' 'of' 'Jews' 'from' 'the' 'Soviet' 'Union' 'and'
 'the' 'release' 'of' 'Prisoners' 'of' 'Zion' 'won' 'worldwide'
 'recognition' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 4 4 0 0 0 0 0 0 4 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 34  0  0 21 21  0  0  0  0  0  0 21
  0  0  0  0]"
31238,"['He' 'also' 'held' 'research' 'and' 'teaching' 'positions' 'at' 'Harvard'
 '(' '1962–63' ')' 'and' 'Berkeley' '(' '1988–89' ')' ',' 'and' 'was' 'a'
 'guest' 'of' 'the' 'Chinese' 'Academy' 'of' 'Social' 'Sciences' ','
 'Beijing' 'long' 'before' 'China' 'and' 'Israel' 'established'
 'diplomatic' 'relations' '.']","[0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0 4 0 0 4 0 4 0
 0 0 0]","[ 0  0  0  0  0  0  0  0 29  0  0  0  0 29  0  0  0  0  0  0  0  0  0  0
 32 32 32 32 32  0 21  0  0 21  0 21  0  0  0  0]"
31239,"['Once' 'they' 'have' 'successfully' 'completed' 'CET' ',' 'the'
 'trainees' 'move' 'to' 'Artisan' 'Company' 'for' 'a' 'month-long'
 'course' 'called' 'Common' 'EME' 'Technical' 'Training' 'which' 'focuses'
 'on' 'certain' 'technical' 'skills' 'that' 'are' 'universal' 'throughout'
 'their' 'four' 'various' 'trades' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0 28 28  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0]"
31240,"['Once' 'this' 'course' 'is' 'completed' ',' 'the' 'Vehicle' 'technicians'
 ',' 'materials' 'technicians' ',' 'weapons' 'technicians' 'and'
 'Electronic-Optronic' 'technicians' 'will' 'stay' 'at' 'Artisan'
 'Company' 'to' 'complete' 'their' 'Qualification' 'Level' '3' '(' 'QL3'
 ')' ',' 'or' 'basic' 'trade' 'qualification' 'courses' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 28 28  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
31241,"['The' 'EO' 'technicians' 'will' 'also' 'go' 'to' 'CFB' 'Kingston' 'for'
 'the' 'Performance-Oriented' 'Electronics' 'Training' 'or' 'POET'
 'course' ',' 'which' 'lasts' 'for' '26' 'weeks' ',' 'before' 'returning'
 'to' 'Canadian' 'Forces' 'Base' 'Borden' 'for' 'their' 'QL3' 'course' '.']",[0 5 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 4 0 0 0 0 0],"[ 0 32  0  0  0  0  0 21 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0 21  0  0 21  0  0  0  0  0]"
31242,"['They' 'finished' 'the' 'season' '17–14' ',' '9–9' 'in' 'Patriot'
 'League' 'play' 'to' 'finish' 'in' 'a' 'tie' 'for' 'fourth' 'place' '.']",[0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 36 36  0  0  0  0  0  0  0  0  0  0]
31243,"['The' 'Metro' 'and' 'lower' 'crime' 'rates' 'helped' 'the' 'gradual'
 'revitalization' 'and' 'gentrification' 'of' 'the' 'neighborhood' '.']",[0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
31244,"['74' 'Squadron' 'RAF' '(' '``' 'Tiger' 'Squadron' '``' ')' ',' 'based'
 'at' 'RAF' 'Wattisham' 'in' 'the' 'air-defence' 'role' '.']",[0 0 0 0 0 5 5 0 0 0 0 0 4 4 0 0 0 0 0],[ 0  0  0  0  0 32 32  0  0  0  0  0 21 21  0  0  0  0  0]
31245,"['He' 'was' 'a' 'vice' 'president' 'of' 'the' 'New' 'York' 'Academy' 'of'
 'Medicine' '.']",[0 0 0 0 0 0 0 5 5 5 5 5 0],[ 0  0  0  0  0  0  0 29 29 29 29 29  0]
31246,"['He' 'attended' 'the' 'University' 'of' 'Erlangen' 'where' 'he' 'studied'
 'mathematics' 'and' 'physics' '.']",[0 0 0 5 5 5 0 0 0 0 0 0 0],[ 0  0  0 29 29 29  0  0  0  0  0  0  0]
31247,"['From' '1928' 'to' '1931' 'he' 'studied' 'at' 'the' 'Telshe' 'Yeshiva'
 'in' 'Lithuania' '.']",[0 0 0 0 0 0 0 0 5 5 0 4 0],[ 0  0  0  0  0  0  0  0 29 29  0 21  0]
31248,"['In' '1931' 'he' 'attended' 'the' 'Hildesheimer' 'Rabbinical' 'Seminary'
 'in' 'Berlin' '.']",[0 0 0 0 0 5 5 5 0 4 0],[ 0  0  0  0  0 29 29 29  0 21  0]
31249,"['Following' 'the' 'example' 'of' 'the' 'Soviet' 'Militsiya' ',' 'the'
 'Militsiya' 'of' 'the' 'Republic' 'of' 'Belarus' 'is' 'the' 'primary'
 'law' 'enforcement' 'agency' 'in' 'Belarus' 'and' 'is' 'responsible'
 'for' 'regular' 'policing' 'duties' 'in' 'the' 'country' '.']",[0 0 0 0 0 5 5 0 0 5 5 5 5 5 5 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 32 32  0  0 32 32 32 32 32 32  0  0  0  0  0  0  0 21  0
  0  0  0  0  0  0  0  0  0  0]"
31250,"['On' 'January' '9' ',' '2009' ',' 'Spirit' 'Airlines' 'announced'
 'operations' 'to' 'Santiago' 'from' 'Fort' 'Lauderdale' ',' 'Florida' ','
 'starting' 'on' 'June' '21' ',' '2009' '.']",[0 0 0 0 0 0 5 5 0 0 0 4 0 4 4 0 4 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0 28 28  0  0  0 21  0 21 21  0 21  0  0  0  0  0  0  0
  0]"
31251,"['The' 'Alfred' 'Mann' 'Institute' 'at' 'the' 'Technion' '(' 'AMIT' ')'
 'was' 'established' 'with' 'an' 'endowment' 'exceeding' 'US' '$' '100'
 'million' '.']",[0 5 5 5 5 5 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 29 29 29 29 29 29  0 29  0  0  0  0  0  0  0  0  0  0  0  0]
31252,"['The' 'Army' 'Public' 'School' ',' 'Dhaula' 'Kuan' 'is' 'a' 'public'
 'school' 'located' 'at' 'Delhi' ',' 'India' '.']",[0 5 5 5 0 5 5 0 0 0 0 0 0 4 0 4 0],[ 0 29 29 29  0 29 29  0  0  0  0  0  0 21  0 21  0]
31253,"['It' 'is' 'operated' 'under' 'Indian' 'Army' 'supervision' 'under' 'the'
 'aegis' 'of' 'Indian' 'Army' 'welfare' 'Education' 'society' '(' 'AWES'
 ')' '.']",[0 0 0 0 5 5 0 0 0 0 0 5 5 5 5 5 0 5 0 0],[ 0  0  0  0 32 32  0  0  0  0  0 32 32 32 32 32  0 32  0  0]
31254,"['It' 'is' 'part' 'of' 'the' 'chain' 'of' 'Indian' 'Army' 'Public'
 'Schools' '.']",[0 0 0 0 0 0 0 5 5 5 5 0],[ 0  0  0  0  0  0  0 29 29 29 29  0]
31255,"['The' 'Reds' 'clinched' 'the' 'NL' 'West' 'division' 'on' 'Saturday'
 'September' '29' 'in' 'a' 'rain-shortened' ',' 'seven-inning' '3–1'
 'home' 'loss' 'to' 'San' 'Diego' '.']",[0 5 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0],[ 0 37  0  0 36 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0 37 37  0]
31256,"['The' 'second-place' 'Dodgers' 'lost' 'to' 'the' 'Giants' 'at' 'the'
 'same' 'time' ',' 'mathematically' 'clinching' 'the' 'division' 'for'
 'Cincinnati' 'with' 'four' 'games' 'remaining' '.']",[0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],[ 0  0 37  0  0  0 37  0  0  0  0  0  0  0  0  0  0 37  0  0  0  0  0]
31257,"['In' '1997' ',' 'Heidelberg' 'Printing' 'Machines' 'AG' 'and' 'Eastman'
 'Kodak' 'Co' '.' 'created' 'Nexpress' 'Solutions' 'LLC' ',' 'a' 'joint'
 'venture' 'to' 'develop' 'a' 'digital' 'color' 'printing' 'press' 'for'
 'the' 'high-end' 'market' 'segment' '.']",[0 0 0 5 5 5 5 0 5 5 5 5 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0 28 28 28 28  0 28 28 28 28  0 28 28 28  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
31258,"['Heidelberg' 'acquired' 'Eastman' 'Kodak' 'Co' '.' ""'s"" 'Office'
 'Imaging' 'black' 'and' 'white' 'digital' 'printing' 'activities' 'in'
 '1999' '.']",[5 0 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0],[28  0 28 28 28 28  0  0  0  0  0  0  0  0  0  0  0  0]
31259,"['Corozal' 'Community' 'College' 'and' 'Corozal' 'Junior' 'College' 'are'
 'found' 'in' 'the' 'village' 'of' 'San' 'Andres' 'and' 'also' 'near'
 'San' 'Antonio' 'in' 'Corozal' 'District' '.']",[5 5 5 0 5 5 5 0 0 0 0 0 0 4 4 0 0 0 4 4 0 4 0 0],[29 29 29  0 29 29 29  0  0  0  0  0  0 21 21  0  0  0 21 21  0 21  0  0]
31260,"['Following' 'a' 'review' 'of' 'Ward' 'boundaries' 'by' 'the' 'Local'
 'Government' 'Boundary' 'Commission' 'for' 'England' '(' 'LGBCE' ')'
 'the' 'whole' 'council' 'was' 'elected' 'in' '2018' ',' 'the' '3rd'
 'placed' 'winning' 'candidate' 'at' 'that' 'election' 'is' 'up' 'for'
 're-election' 'in' '2019' '.']","[0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0 30 30 30 30 30 30  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
31261,['The' 'Labour' 'defending' 'overall' 'control' 'of' 'the' 'council' '.'],[0 5 0 0 0 0 0 0 0],[ 0 33  0  0  0  0  0  0  0]
31262,"['He' 'was' 'a' 'postdoctoral' 'researcher' 'at' 'Sanofi' 'Research' ','
 'France' ',' 'in' '1981' '.']",[0 0 0 0 0 0 5 5 0 4 0 0 0 0],[ 0  0  0  0  0  0 29 29  0 21  0  0  0  0]
31263,['The' '9th' 'Battalion' 'was' 'disbanded' 'in' '1938' '.'],[0 5 5 0 0 0 0 0],[ 0 32 32  0  0  0  0  0]
31264,"['Following' 'a' 're-organisation' ',' 'this' 'unit' 'evolved' 'to'
 'become' 'D' '(' 'The' 'Argyll' 'and' 'Sutherland' 'Highlanders' ')'
 'Company' ',' '1st' 'Battalion' ',' '51st' 'Highland' 'Volunteers'
 'based' 'at' 'Dumbarton' 'in' '1971' ',' 'D' '(' 'Argyll' 'and'
 'Sutherland' 'Highlanders' ')' 'Company' ',' '51st' 'Highland' 'Regiment'
 'in' '1999' 'and' 'D' 'Company' ',' '51st' 'Highland' ',' '7th'
 'Battalion' 'Royal' 'Regiment' 'of' 'Scotland' 'in' '2006' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 0 0 0 5 5 0 5 5 5 0 0 4 0 0 0 0 0 5 5 5 5
 0 0 0 5 5 5 0 0 0 5 5 0 0 0 0 5 5 5 5 5 5 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0 32 32 32 32  0  0  0 32 32  0 32 32
 32  0  0 21  0  0  0  0  0 32 32 32 32  0  0  0 32 32 32  0  0  0 32 32
  0  0  0  0 32 32 32 32 32 32  0  0  0]"
31265,"['From' '2017' 'the' 'cave' 'site' 'continues' 'to' 'be' 'excavated' 'by'
 'many' 'of' 'the' 'same' 'researchers' 'under' 'the' 'newly' 'funded'
 'Centre' 'for' 'Early' 'Sapiens' 'Behaviour' '(' 'SapienCE' ')' 'at'
 'the' 'University' 'of' 'Bergen' ',' 'Norway' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0 5 0 0 0 5 5 5 0 4 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32 32 32 32
  0 32  0  0  0 29 29 29  0 21  0]"
31266,"['The' 'centre' 'is' 'formed' 'in' 'cooperation' 'with' 'Witwatersrand'
 'University' ',' 'Royal' 'Holloway' 'University' 'of' 'London' ','
 'Université' 'de' 'Bordeaux' ',' 'Eberhard' 'Karls' 'Universität'
 'Tübingen' 'and' 'UNI' 'research' ',' 'Bergen' ',' 'Norway' '.']",[0 0 0 0 0 0 0 5 5 0 5 5 5 5 5 0 5 5 5 0 5 5 5 5 0 5 5 0 5 0 5 0],"[ 0  0  0  0  0  0  0 29 29  0 29 29 29 29 29  0 29 29 29  0 29 29 29 29
  0 29 29  0 29  0 29  0]"
31267,"['was' 'an' 'Israeli' 'professional' 'basketball' 'club' ',' 'based' 'in'
 'Givatayim' ',' 'Israel' '.']",[0 0 4 0 0 0 0 0 0 4 0 4 0],[ 0  0 21  0  0  0  0  0  0 21  0 21  0]
31268,"['The' 'club' 'played' 'in' 'the' 'Israeli' 'Basketball' 'Super' 'League'
 'for' 'several' 'years' ',' 'and' 'for' 'six' 'years' 'the' 'team' 'was'
 'the' 'runner-up' 'in' 'Israel' '.']",[0 0 0 0 0 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 36 36 36 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
31269,"['Proceeds' 'went' 'to' 'the' 'Bonfils' 'Foundation' ',' 'securing' 'the'
 'financial' 'future' 'of' 'the' 'DCPA' '.']",[0 0 0 0 5 5 0 0 0 0 0 0 0 5 0],[ 0  0  0  0 32 32  0  0  0  0  0  0  0 32  0]
31270,['Times' 'Mirror' 'started' 'morning' 'publication' 'and' 'delivery' '.'],[5 5 0 0 0 0 0 0],[31 31  0  0  0  0  0  0]
31271,"['He' 'is' 'a' 'former' 'Chief' 'Justice' 'of' 'Orissa' 'High' 'Court'
 'and' 'has' 'served' 'as' 'High' 'Court' 'Judge' 'in' 'the' 'High'
 'Courts' 'of' 'Jammu' '&' 'amp' ';' 'Kashmir' ',' 'Andhra' 'Pradesh'
 'and' 'Bombay' '.']",[0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 4 0 4 4 0 4 0],"[ 0  0  0  0  0  0  0 30 30 30  0  0  0  0  0  0  0  0  0  0  0  0 21  0
  0  0 21  0 21 21  0 21  0]"
