id,tokens,ner_tags,fine_ner_tags
13307,"['Cloncurry' ',' 'Queensland' 'is' 'to' 'be' 'the' 'site' 'of' 'a' '10'
 'MW' 'power' 'station' 'using' '8,000' 'mirrors' 'to' 'reflect'
 'sunlight' 'onto' 'graphite' 'blocks' '.']",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13308,"['The' 'hearts' 'of' 'the' 'following' 'are' 'interred' 'in' 'the'
 'vaults' 'of' 'Les' 'Invalides' 'while' 'the' 'rest' 'of' 'their'
 'bodies' 'are' 'interred' 'elsewhere' ':']",[0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 8 8 0 0 0 0 0 0 0 0 0 0]
13309,"['They' 'met' 'at' 'battle' ',' 'which' 'is' 'sometimes' 'called'
 'Dengobat' 'and' 'at' 'other' 'times' 'Gelesoi' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 15  0  0  0  0  0  0]
13310,"['Architectural' 'drawings' 'and' 'other' 'archival' 'materials' 'by'
 'and' 'about' 'the' 'Griffins' 'are' 'held' 'by' 'numerous'
 'institutions' 'in' 'the' 'United' 'States' ',' 'including' 'the'
 'Drawings' 'and' 'Archives' 'Department' 'of' 'Avery' 'Architectural'
 'and' 'Fine' 'Arts' 'Library' 'at' 'Columbia' 'University' ';' 'the'
 'Block' 'Gallery' 'at' 'Northwestern' 'University' ';' 'the' 'Ryerson'
 '&' 'amp' ';' 'Burnham' 'Libraries' 'at' 'the' 'Art' 'Institute' 'of'
 'Chicago' ';' 'and' 'the' 'New' 'York' 'Historical' 'Society' ',' 'as'
 'well' 'as' 'in' 'several' 'repositories' 'in' 'Australia' ','
 'including' 'the' 'National' 'Library' 'of' 'Australia' ',' 'National'
 'Archives' 'of' 'Australia' ',' 'and' 'the' 'Newman' 'College' 'Archives'
 'of' 'the' 'University' 'of' 'Melbourne' '.']","[0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 0 0 0
 0 0 2 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 2 2 2 2 0 2 2 2 2 0 0 0 2 2 2 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0 11  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0 11 11  0 10 10 10  0  0  0  0  0 11 11  0  0  0  0  0  0  0
  0  0 10 10  0  0  0  0  0  0  0  0  0 11 11 11 11  0  0  0  0  0  0  0
  0  0  0  0  0 10 10 10 10  0 11 11 11 11  0  0  0 11 11 11  0  0  0  0
  0  0]"
13311,"['At' 'the' 'centenary' 'of' 'the' 'Griffins' ""'"" 'design' 'work' 'for'
 'Canberra' ',' 'some' 'believe' 'they' 'are' 'owed' 'a' 'permanent'
 'memorial' '.']",[0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13312,"['For' 'Evo' '2011' ',' 'a' 'tournament' 'season' 'was' 'announced' 'in'
 'which' 'players' 'could' 'earn' 'ranking' 'points' 'at' 'one' 'of'
 'eight' 'tournaments' '.']",[0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 18 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13313,"['Lyari' 'Expressway' 'is' 'a' 'highway' 'along' 'the' 'Lyari' 'River'
 'in' 'Karachi' ',' 'Sindh' ',' 'Pakistan' 'connecting' 'the' 'Port' 'of'
 'Karachi' 'with' 'M9' 'Motorway' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0  0  0]
13314,"['The' 'name' '``' 'Cedar' 'Revolution' '``' 'is' 'a' 'term' 'that' 'was'
 'coined' 'by' 'the' 'U.S' '.']",[0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0 18 18  0  0  0  0  0  0  0  0  0  0  0]
13315,"['It' 'took' 'place' 'at' 'the' 'Rio' 'All' 'Suite' 'Hotel' 'and' 'Casino'
 'from' 'July' '29' 'to' '31' ',' 'utilizing' 'a' 'ballroom' '.']",[0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 9 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0]
13316,"['Mesa' 'again' 'ended' 'their' 'DFW' 'flights' 'shortly' 'after' 'the'
 'events' 'of' '9/11/2001' 'and' 'was' 'only' 'providing' 'flights' 'to'
 'Albuquerque' '.']",[0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
13317,"['While' 'with' 'the' 'division' ',' 'it' 'was' 'in' 'reserve' 'for' 'the'
 'Second' 'Battle' 'of' 'Krithia' '(' '6–8' 'May' ')' ',' 'but' 'played'
 'a' 'more' 'major' 'role' 'at' 'Gurkha' 'Bluff' '(' '12' 'May' ')' ','
 'the' 'Third' 'Battle' 'of' 'Krithia' '(' '4' 'June' ')' 'and' 'the'
 'Battle' 'of' 'Gully' 'Ravine' '(' '28' 'June–2' 'July' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3
 3 3 0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0 15 15 15 15  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0 15 15 15 15  0  0  0  0  0  0 15 15 15
 15  0  0  0  0  0  0]"
13318,"['During' 'the' 'American' 'Civil' 'War' ',' 'he' 'enlisted' 'with' 'the'
 'Union' 'Army' '.']",[0 0 3 3 3 0 0 0 0 0 0 0 0],[ 0  0 15 15 15  0  0  0  0  0  0  0  0]
13319,"['In' '1898' 'a' 'battery' 'of' 'two' 'guns' 'was' 'added' 'outside' 'the'
 'fort' 'due' 'to' 'the' 'Spanish–American' 'War' ';' 'most' 'of' 'the'
 'Endicott' 'batteries' 'in' 'the' 'area' 'were' 'years' 'from'
 'completion' 'and' 'it' 'was' 'feared' 'the' 'Spanish' 'fleet' 'would'
 'bombard' 'the' 'U.S' '.' 'east' 'coast' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 15 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
13320,"['During' 'First' 'World' 'War' 'he' 'served' 'as' 'a' 'Government'
 'Commissioner' 'at' 'the' 'Red' 'Cross' 'for' 'a' 'short' 'time' '.']",[0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13321,"['During' 'the' 'centuries' 'between' '1000' 'CE' 'and' '1300' 'CE' ','
 'many' 'of' 'them' 'buried' 'their' 'dead' 'in' 'an' 'adjacent'
 'blufftop' ',' 'now' 'the' 'Dickson' 'Mounds' 'National' 'Historic'
 'Site' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11
 11 11 11 11  0]"
13322,"['He' 'was' 'part' 'of' 'the' 'Dinamo' 'Zagreb' 'squad' 'that' 'won' 'the'
 '1981–82' 'Yugoslav' 'First' 'League' 'and' 'the' '1982–83' 'Yugoslav'
 'Cup' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 3 3 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 20 20 20  0  0  0 20 20  0]
13323,"['He' 'retired' 'from' 'the' 'politics' 'after' 'the' 'Aster' 'Revolution'
 'in' '1918' '.']",[0 0 0 0 0 0 0 3 3 0 0 0],[ 0  0  0  0  0  0  0 18 18  0  0  0]
13324,"['The' '19th' 'European' 'Athletics' 'Championships' 'were' 'held' 'in'
 'Gothenburg' ',' 'Sweden' ',' 'between' '7' 'August' 'and' '13' 'August'
 '2006' '.']",[0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 20 20 20 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13325,"['It' 'is' 'headquartered' 'at' 'the' 'Millenia' 'Tower' 'in' 'Singapore'
 '.']",[0 0 0 0 0 2 2 0 0 0],[ 0  0  0  0  0 11 11  0  0  0]
13326,"['The' 'competition' 'arena' 'was' 'the' 'Ullevi' 'Stadium' 'and' 'the'
 'official' 'motto' '``' 'Catch' 'the' 'Spirit' ""''"" '.']",[0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 13 13  0  0  0  0  0  0  0  0  0  0]
13327,"['Gothenburg' 'also' 'hosted' 'the' '1995' 'World' 'Championships' 'in'
 'Athletics' ',' 'and' 'Stockholm' ',' 'Sweden' ""'s"" 'capital' ','
 'hosted' '1958' 'European' 'Athletics' 'Championships' '.']",[0 0 0 0 3 3 3 3 3 0 0 0 0 0 0 0 0 0 3 3 3 3 0],[ 0  0  0  0 20 20 20 20 20  0  0  0  0  0  0  0  0  0 20 20 20 20  0]
13328,"['The' 'one-hour' '``' 'Concert' 'for' 'Elements' '``' 'performed' 'on'
 'the' 'Seyhan' 'River' 'featured' 'Studio' 'Festi' 'dancers' 'defying'
 'gravity' 'atop' 'huge' 'planets' 'and' 'model' 'ships' 'rising' 'to'
 'the' 'sky' '.']",[0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0 18 18 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
13329,"['In' 'addition' ',' '5' 'ensembles' 'performed' 'their' 'plays' 'at'
 'the' 'Sabanci' 'University' 'Sabanci' 'University' 'Performing' 'Arts'
 'Center' ',' 'bringing' 'the' 'festival' 'spirit' 'to' 'Istanbul' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 14 14 14 14 14  0  0  0  0  0  0  0
  0]"
13330,"['Northern' 'Light' 'Maine' 'Medical' 'Center' '(' 'frequently' 'shorted'
 'to' 'Eastern' 'Maine' 'or' 'simply' 'EMMC' ')' 'is' 'a' 'hospital'
 'located' 'in' 'Bangor' ',' 'Maine' 'that' 'serves' 'communities'
 'throughout' 'central' ',' 'eastern' ',' 'and' 'northern' 'Maine' '.']",[2 2 2 2 2 0 0 0 0 2 2 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0],[8 8 8 8 8 0 0 0 0 8 8 0 0 8 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0]
13331,"['In' 'August' ',' 'he' 'entered' 'the' 'Beijing' 'Olympics' 'on' 'a'
 'wildcard' '.']",[0 0 0 0 0 0 3 3 0 0 0 0],[ 0  0  0  0  0  0 20 20  0  0  0  0]
13332,"['NLNLEMMC' 'is' 'the' 'second' 'largest' 'hospital' 'in' 'the' 'state'
 'with' '411' 'inpatient' 'beds' ',' 'serves' 'more' 'than' '40' '%' 'of'
 'the' 'population' 'of' 'the' 'state' ',' 'and' 'is' 'the' 'sixth'
 'largest' 'employer' 'in' 'the' 'state' '.']",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
13333,"['Nominated' 'beers' 'are' 'then' 'grouped' 'into' 'categories' 'and' 'go'
 'through' 'several' 'rounds' 'of' 'blind' 'tasting' 'at' 'the' 'Great'
 'British' 'Beer' 'Festival' 'Winter' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 18 18 18 18 18  0]
13334,"['He' 'also' 'served' 'on' 'the' 'board' 'of' 'governors' 'for' 'the'
 'Montreal' 'General' 'Hospital' 'and' 'the' 'Notre' 'Dame' 'Hospital' '.']",[0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 2 2 2 0],[0 0 0 0 0 0 0 0 0 0 8 8 8 0 0 8 8 8 0]
13335,"['Four' 'of' 'the' 'vessels' 'docked' 'at' 'JAXPORT' 'terminals' ',' 'and'
 'they' 'provided' 'over' '3,500' 'rooms' 'plus' 'restaurants' 'and'
 'night' 'clubs' 'for' 'fans' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13336,"['NAS' 'Moffett' 'Field' 'was' 'the' 'center' 'for' 'West' 'Coast' 'LTA'
 'operations' 'and' 'headquarters' 'for' 'the' 'Commander' ',' 'Fleet'
 'Airship' 'Wing' 'Three' 'was' 'formed' 'at' 'NAS' 'Moffett' 'Field' 'to'
 'provide' 'support' 'for' 'Squadron' 'ZP-32' '.']",[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0],[7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 0 0 0 0 0 0 0]
13337,"['Today' ',' 'his' 'works' 'can' 'be' 'seen' 'at' 'the' 'Café' 'Pamplona'
 'in' 'Cambridge' ',' 'Massachusetts' ',' 'Addison' 'Gallery' 'of'
 'American' 'Art' 'in' 'Andover' ',' 'Massachusetts' ',' 'and' 'at' 'the'
 'Conger' 'Metcalf' 'Gallery' 'at' 'Coe' 'College' 'in' 'Cedar' 'Rapids'
 '.']","[0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0
 0 0]","[ 0  0  0  0  0  0  0  0  0 12 12  0  0  0  0  0 11 11 11 11 11  0  0  0
  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0]"
13338,"['Busch' 'Gardens' 'Williamsburg' '(' 'formerly' 'known' 'as' 'Busch'
 'Gardens' 'Europe' 'and' 'Busch' 'Gardens' ':' 'The' 'Old' 'Country' ')'
 'is' 'a' 'amusement' 'park' 'located' 'in' 'James' 'City' 'County' ','
 'Virginia' ',' 'United' 'States' '.']",[2 2 2 0 0 0 0 2 2 2 0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[11 11 11  0  0  0  0 11 11 11  0 11 11 11 11 11 11  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
13339,"['At' 'Taiwan' 'Taoyuan' 'International' 'Airport' ',' 'EVA' 'Air' 'has'
 'introduced' 'the' 'EVA' 'Air' 'Check-in' 'Kiosks' 'at' 'T2' ','
 'counters' '6A' ',' 'allowing' 'passengers' 'to' 'check' 'in' 'and'
 'print' 'their' 'boarding' 'passes' 'electronically' ',' 'since'
 'December' '2009' '.']",[0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 7 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
13340,"['The' 'kiosks' 'are' 'currently' 'available' 'at' 'Taiwan' 'Taoyuan'
 'International' 'Airport' 'and' 'Taipei' 'Songshan' 'Airport' '.']",[0 0 0 0 0 0 2 2 2 2 0 2 2 2 0],[0 0 0 0 0 0 7 7 7 7 0 7 7 7 0]
13341,"['During' 'the' 'Bosnian' 'War' ',' 'he' 'served' 'as' 'a'
 'representative' 'in' 'the' 'National' 'Assembly' 'of' 'Republika'
 'Srpska' '.']",[0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13342,"['It' 'ceased' 'to' 'exist' 'during' 'World' 'War' 'I' 'after' 'the'
 'German' 'Empire' 'took' 'control' 'of' 'the' 'region' 'in' '1918' '.']",[0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0]
13343,"['Adventure' 'World' 'was' 'renamed' 'Six' 'Flags' 'America' 'in' '1999'
 ',' 'and' 'the' 'Python' 'was' 'disassembled' 'to' 'make' 'room' 'for'
 'more' 'modern' 'roller' 'coasters' 'and' 'attractions' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 11  0  0  0  0  0  0  0  0  0  0  0
  0  0]"
13344,"['After' 'several' 'stints' 'of' 'brigade' 'command' 'in' 'late' '1863'
 'and' '1864' ',' 'he' 'led' 'a' 'division' 'of' 'the' 'XIII' 'Corps'
 'during' 'the' '1864' 'Red' 'River' 'Campaign' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 15
 15 15  0]"
13345,"['In' '1884' ',' 'the' 'rails' 'of' 'the' 'Oregon' 'Short' 'Line' 'and'
 'the' 'Oregon' 'Railroad' 'and' 'Navigation' 'Company' 'line' 'were'
 'joined' 'in' 'Huntington' '.']",[0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0]
13346,"['There' 'is' 'a' 'self' 'service' 'baggage' 'drop' 'available' 'at'
 'Taiwan' 'Taoyuan' 'International' 'Airport' 'at' 'T2' 'at' 'counters'
 '16–17' '.']",[0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 7 7 7 7 0 0 0 0 0 0]
13347,"['He' 'received' 'house' 'appointments' 'in' 'Glasgow' 'Royal' 'Infirmary'
 'and' 'then' 'the' 'Northern' 'Hospital' ',' 'Liverpool' ',' 'settling'
 'in' 'Everton' 'at' 'that' 'time' '.']",[0 0 0 0 0 2 2 2 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 8 8 8 0 0 0 8 8 0 0 0 0 0 0 0 0 0 0]
13348,"['The' 'Oregon' 'Construction' 'Company' 'followed' 'soon' ',' 'with' 'a'
 'stock' 'of' 'general' 'merchandise' ',' 'a' 'blacksmith' 'shop' ','
 'the' 'Pacific' 'Hotel' ',' 'several' 'boarding' 'houses' 'and'
 'restaurants' 'and' 'a' 'number' 'of' 'saloons' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 9 0 0 0 0 0 0 0 0 0 0 0 0]
13349,"['The' 'stage' 'road' 'was' 'declared' 'City' 'of' 'Los' 'Angeles'
 'Historic-Cultural' 'Monument' '#' '92' '(' 'designated' '01/05/1972' ')'
 'and' 'Ventura' 'County' 'Historical' 'Landmark' '#' '104' '('
 'designated' '10/21/1986' ')' '.']",[0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0 11 11 11 11  0  0  0  0  0  0  0 11 11 11 11  0  0
  0  0  0  0  0]"
13350,"['After' 'the' '1917' 'revolution' 'and' 'the' 'Russian' 'Civil' 'War' ','
 'the' 'most' 'of' 'his' 'poems' 'was' 'dedicated' 'for' 'the' 'struggle'
 'against' 'the' 'Tsarism' '.']",[0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13351,"['In' 'his' 'native' 'England' ',' 'Waters' 'has' 'worked' 'with' 'the'
 'Bristol' 'Old' 'Vic' ',' 'Hampstead' 'Theatre' 'Club' ',' 'Joint'
 'Stock' 'Theatre' 'Group' ',' 'National' 'Theatre' ',' 'Royal' 'Court'
 'Theatre' 'and' 'Traverse' 'Theatre' 'Club' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 14
 14  0 14 14 14  0  0  0  0  0]"
13352,"['In' 'Washington' 'the' 'squadron' ""'s"" 'mission' 'was' 'the' 'air'
 'defense' 'of' 'eastern' 'Washington' ',' 'including' 'the' 'Grand'
 'Coulee' 'Dam' 'and' 'the' 'Hanford' 'Nuclear' 'Reservation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0  0  0  0
  0]"
13353,"['In' 'addition' ',' 'a' 'child-themed' 'area' 'named' 'Banana'
 'Splitsville' 'was' 'placed' 'at' 'Myrtle' 'Beach' ',' 'South' 'Carolina'
 ""'s"" 'Hard' 'Rock' 'Park' 'rock-and-roll' 'theme' 'park' ',' 'which'
 'later' 'became' 'Freestyle' 'Music' 'Park' 'before' 'closing'
 'permanently' 'in' '2009' '.']",[0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0]"
13354,"['Hardy' 'was' 'involved' 'in' 'negotiations' 'relating' 'to' 'the'
 'Taiwan' 'Straits' 'Crisis' 'in' '1958' 'and' 'the' 'renegotiation' 'of'
 'the' 'defense' 'treaty' 'with' 'Japan' 'in' '1959' '.']",[0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0 18 18 18  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
13355,"['Ciudad' 'Constitución' 'Airport' 'is' 'a' 'small' 'airfield' 'located'
 '6' 'km' 'east' 'of' 'the' 'central' 'business' 'district' '(' 'CBD' ')'
 'of' 'Ciudad' 'Constitución' ',' 'Comondú' 'Municipality' 'of' 'Baja'
 'California' 'Sur' 'state' ',' 'Mexico' '.']",[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
13356,"['A' 'reconstructed' 'example' 'of' 'a' 'typical' 'bach' 'from' 'the'
 '1950s' 'can' 'be' 'found' 'in' 'the' 'National' 'Maritime' 'Museum' 'on'
 'Princes' 'Wharf' 'in' 'central' 'Auckland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0  0  0  0  0
  0]"
13357,"['As' 'a' 'student' ',' 'he' 'was' 'actively' 'involved' 'in' 'India' ""'s""
 'freedom' 'struggle' '.']",[0 0 0 0 0 0 0 0 0 3 3 3 3 0],[ 0  0  0  0  0  0  0  0  0 19 19 19 19  0]
13358,"['It' 'took' 'part' 'in' 'the' 'Siege' 'of' 'Cairo' 'securing' 'the'
 'city' 'in' 'June' '1801' 'and' 'then' 'participated' 'in' 'the' 'Siege'
 'of' 'Alexandria' 'taking' 'that' 'city' 'in' 'September' '1801' '.']",[0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0],"[ 0  0  0  0  0 18 18 18  0  0  0  0  0  0  0  0  0  0  0 18 18 18  0  0
  0  0  0  0  0]"
13359,"['Southbourne' 'railway' 'station' 'serves' 'the' 'village' 'of'
 'Southbourne' 'in' 'West' 'Sussex' ',' 'England' '.']",[2 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  0  0  0  0  0  0  0  0  0  0  0  0  0]
13360,"['The' 'regiment' 'next' 'deployed' 'for' 'the' 'disastrous' 'Walcheren'
 'Campaign' 'in' 'autumn' '1809' '.']",[0 0 0 0 0 0 0 3 3 0 0 0 0],[ 0  0  0  0  0  0  0 15 15  0  0  0  0]
13361,"['In' 'March' 'of' '2020' ',' 'Memorial' 'Hermann-TMC' 'opened' 'the'
 'new' '18' 'story' 'Sarofim' 'Pavilion' ',' 'which' 'now' 'serves' 'as'
 'the' 'home' 'for' 'Life' 'Flight' 'operations' 'in' 'addition' 'to' 'an'
 'expanded' 'helipad' 'atop' 'the' 'pavilion' '.']",[0 0 0 0 0 2 2 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  8  8  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0]"
13362,"['This' 'discovery' 'was' 'said' 'to' 'offer' 'significant' 'evidence'
 'relating' 'to' 'the' 'medieval' 'town' 'of' 'Sheffield' ',' 'still' 'a'
 'small' 'market' 'town' ',' 'before' 'its' 'growth' 'during' 'the'
 'subsequent' 'Industrial' 'Revolution' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0 18 18  0]"
13363,"['Rowley' 'Regis' 'Hospital' 'joined' 'up' 'with' 'City' 'Hospital' ','
 'Birmingham' 'and' 'Sandwell' 'General' 'Hospital' ',' 'West' 'Bromwich'
 'to' 'form' 'one' 'trust' ',' 'the' 'Sandwell' 'and' 'West' 'Birmingham'
 'Hospitals' 'NHS' 'Trust' 'in' '2002' '.']",[2 2 2 0 0 0 2 2 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[8 8 8 0 0 0 8 8 0 0 0 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
13364,"['After' 'fighting' 'in' 'the' 'Battle' 'of' 'Omdurman' 'on' '2'
 'September' '1898' ',' 'the' '21st' 'Lancers' 'were' 'stood' 'down' '.']",[0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0]
