id,tokens,sentence,gold_entities
2795,"[""This"", ""was"", ""done"", ""as"", ""part"", ""of"", ""the"", ""Federal"", ""Government"", ""'s"", ""plan"", ""for"", ""Digital"", ""terrestrial"", ""television"", ""in"", ""Australia"", ""where"", ""all"", ""analogue"", ""transmission"", ""systems"", ""are"", ""gradually"", ""turned"", ""off"", ""and"", ""replaced"", ""with"", ""modern"", ""DVB-T"", ""transmission"", ""systems"", "".""]",This was done as part of the Federal Government 's plan for Digital terrestrial television in Australia where all analogue transmission systems are gradually turned off and replaced with modern DVB-T transmission systems .,"[{""text"": ""Australia"", ""start"": 16, ""end"": 16}]"
2796,"[""On"", ""May"", ""8"", "","", ""2008"", "","", ""Bovespa"", ""Holding"", ""announced"", ""the"", ""merger"", ""of"", ""the"", ""São"", ""Paulo"", ""Stock"", ""Exchange"", ""("", ""Bovespa"", "")"", ""and"", ""the"", ""Brazilian"", ""Mercantile"", ""and"", ""Futures"", ""Exchange"", ""("", ""BM"", ""&"", ""amp"", "";"", ""F"", "")"", "","", ""creating"", ""the"", ""world"", ""'s"", ""second"", ""largest"", ""stock"", ""exchange"", "".""]","On May 8 , 2008 , Bovespa Holding announced the merger of the São Paulo Stock Exchange ( Bovespa ) and the Brazilian Mercantile and Futures Exchange ( BM & amp ; F ) , creating the world 's second largest stock exchange .","[{""text"": ""Brazilian"", ""start"": 22, ""end"": 22}]"
2797,"[""Flights"", ""to"", ""Iraq"", ""were"", ""resumed"", ""in"", "";"", ""Kuwait"", ""Airways"", ""had"", ""discontinued"", ""services"", ""to"", ""the"", ""country"", ""in"", ""1990"", ""following"", ""the"", ""invasion"", ""of"", ""Kuwait"", "".""]",Flights to Iraq were resumed in ; Kuwait Airways had discontinued services to the country in 1990 following the invasion of Kuwait .,"[{""text"": ""Iraq"", ""start"": 2, ""end"": 2}, {""text"": ""Kuwait"", ""start"": 21, ""end"": 21}]"
2798,"[""After"", ""a"", ""17-year"", ""hiatus"", "","", ""the"", ""carrier"", ""resumed"", ""flying"", ""to"", ""Munich"", ""in"", "".""]","After a 17-year hiatus , the carrier resumed flying to Munich in .","[{""text"": ""Munich"", ""start"": 10, ""end"": 10}]"
2799,"[""Dreamworld"", ""Corroboree"", ""is"", ""a"", ""collection"", ""of"", ""wildlife"", ""attractions"", ""at"", ""the"", ""Dreamworld"", ""amusement"", ""park"", ""on"", ""the"", ""Gold"", ""Coast"", "","", ""Queensland"", "","", ""Australia"", "".""]","Dreamworld Corroboree is a collection of wildlife attractions at the Dreamworld amusement park on the Gold Coast , Queensland , Australia .","[{""text"": ""Dreamworld Corroboree"", ""start"": 0, ""end"": 1}, {""text"": ""Dreamworld"", ""start"": 10, ""end"": 10}, {""text"": ""Gold Coast"", ""start"": 15, ""end"": 16}, {""text"": ""Queensland"", ""start"": 18, ""end"": 18}, {""text"": ""Australia"", ""start"": 20, ""end"": 20}]"
2800,"[""Also"", ""in"", ""July"", ""2015"", "","", ""the"", ""airline"", ""restarted"", ""flights"", ""to"", ""Istanbul-Atatürk"", "";"", ""the"", ""city"", ""had"", ""not"", ""been"", ""served"", ""for"", ""three"", ""years"", "".""]","Also in July 2015 , the airline restarted flights to Istanbul-Atatürk ; the city had not been served for three years .","[{""text"": ""Istanbul-Atatürk"", ""start"": 10, ""end"": 10}]"
2801,"[""Dreamworld"", ""Corroboree"", ""is"", ""a"", ""registered"", ""zoo"", ""with"", ""800"", ""native"", ""and"", ""barnyard"", ""animals"", ""located"", ""within"", ""the"", ""Dreamworld"", ""grounds"", "".""]",Dreamworld Corroboree is a registered zoo with 800 native and barnyard animals located within the Dreamworld grounds .,"[{""text"": ""Dreamworld Corroboree"", ""start"": 0, ""end"": 1}, {""text"": ""Dreamworld"", ""start"": 15, ""end"": 15}]"
2802,"[""Bangalore"", ""was"", ""added"", ""to"", ""the"", ""carrier"", ""network"", ""in"", "".""]",Bangalore was added to the carrier network in .,"[{""text"": ""Bangalore"", ""start"": 0, ""end"": 0}]"
2804,"[""He"", ""was"", ""originally"", ""ordained"", ""in"", ""the"", ""United"", ""Presbyterian"", ""Church"", ""of"", ""North"", ""America"", "","", ""then"", ""("", ""due"", ""to"", ""church"", ""unions"", "")"", ""with"", ""the"", ""United"", ""Presbyterian"", ""Church"", ""in"", ""the"", ""United"", ""States"", ""of"", ""America"", ""and"", ""the"", ""Presbyterian"", ""Church"", ""("", ""USA"", "")"", "".""]","He was originally ordained in the United Presbyterian Church of North America , then ( due to church unions ) with the United Presbyterian Church in the United States of America and the Presbyterian Church ( USA ) .","[{""text"": ""USA"", ""start"": 36, ""end"": 36}]"
2805,"[""It"", ""is"", ""one"", ""of"", ""the"", ""top"", ""performing"", ""hospitals"", ""in"", ""the"", ""United"", ""Kingdom"", "".""]",It is one of the top performing hospitals in the United Kingdom .,"[{""text"": ""United Kingdom"", ""start"": 10, ""end"": 11}]"
2806,"[""Papyrus"", ""107"", ""("", ""in"", ""the"", ""Gregory-Aland"", ""numbering"", "")"", "","", ""designated"", ""by"", ""formula_1107"", "","", ""is"", ""a"", ""copy"", ""of"", ""the"", ""New"", ""Testament"", ""in"", ""Greek"", "".""]","Papyrus 107 ( in the Gregory-Aland numbering ) , designated by formula_1107 , is a copy of the New Testament in Greek .","[{""text"": ""Greek"", ""start"": 21, ""end"": 21}]"
2813,"[""After"", ""graduating"", ""in"", ""1979"", "","", ""he"", ""began"", ""studying"", ""for"", ""a"", ""PhD"", "","", ""graduating"", ""from"", ""the"", ""University"", ""of"", ""Pennsylvania"", ""in"", ""Philadelphia"", "".""]","After graduating in 1979 , he began studying for a PhD , graduating from the University of Pennsylvania in Philadelphia .","[{""text"": ""Philadelphia"", ""start"": 19, ""end"": 19}]"
2814,"[""The"", ""``"", ""Standard"", ""Journal"", ""'s"", ""''"", ""printing"", ""equipment"", ""was"", ""destroyed"", ""when"", ""a"", ""wall"", ""of"", ""water"", ""6"", ""feet"", ""high"", ""passed"", ""through"", ""downtown"", ""Rexburg"", ""and"", ""flooded"", ""the"", ""building"", ""where"", ""the"", ""paper"", ""was"", ""published"", "".""]",The `` Standard Journal 's '' printing equipment was destroyed when a wall of water 6 feet high passed through downtown Rexburg and flooded the building where the paper was published .,"[{""text"": ""Rexburg"", ""start"": 21, ""end"": 21}]"
2815,"[""He"", ""subsequently"", ""joined"", ""the"", ""Education"", ""Department"", ""at"", ""Ben-Gurion"", ""University"", ""of"", ""the"", ""Negev"", "".""]",He subsequently joined the Education Department at Ben-Gurion University of the Negev .,"[{""text"": ""Negev"", ""start"": 11, ""end"": 11}]"
2817,"[""He"", ""was"", ""amongst"", ""the"", ""founders"", ""of"", ""the"", ""Mizrahi"", ""Democratic"", ""Rainbow"", ""Coalition"", "","", ""and"", ""one"", ""of"", ""the"", ""leaders"", ""of"", ""the"", ""Geneva"", ""Initiative"", "".""]","He was amongst the founders of the Mizrahi Democratic Rainbow Coalition , and one of the leaders of the Geneva Initiative .","[{""text"": ""Geneva"", ""start"": 19, ""end"": 19}]"
2824,"[""The"", ""Bridgeport"", ""Indian"", ""Colony"", ""of"", ""California"", "","", ""formerly"", ""known"", ""as"", ""the"", ""``"", ""Bridgeport"", ""Paiute"", ""Indian"", ""Colony"", ""of"", ""California"", ""``"", "","", ""is"", ""a"", ""federally"", ""recognized"", ""tribe"", ""of"", ""Northern"", ""Paiute"", ""Indians"", ""in"", ""Mono"", ""County"", "","", ""California"", "","", ""United"", ""States"", "".""]","The Bridgeport Indian Colony of California , formerly known as the `` Bridgeport Paiute Indian Colony of California `` , is a federally recognized tribe of Northern Paiute Indians in Mono County , California , United States .","[{""text"": ""Bridgeport Indian"", ""start"": 1, ""end"": 2}, {""text"": ""California"", ""start"": 5, ""end"": 5}, {""text"": ""Bridgeport"", ""start"": 12, ""end"": 12}, {""text"": ""Indian"", ""start"": 14, ""end"": 14}, {""text"": ""California"", ""start"": 17, ""end"": 17}, {""text"": ""Indians"", ""start"": 28, ""end"": 28}, {""text"": ""Mono"", ""start"": 30, ""end"": 30}, {""text"": ""California"", ""start"": 33, ""end"": 33}, {""text"": ""United States"", ""start"": 35, ""end"": 36}]"
2825,"[""Stadium"", ""Corp"", ""."", ""then"", ""subleased"", ""the"", ""stadium"", ""to"", ""the"", ""Browns"", ""and"", ""the"", ""Cleveland"", ""Indians"", "","", ""and"", ""rented"", ""it"", ""out"", ""for"", ""concerts"", ""and"", ""other"", ""events"", "".""]","Stadium Corp . then subleased the stadium to the Browns and the Cleveland Indians , and rented it out for concerts and other events .","[{""text"": ""Cleveland"", ""start"": 12, ""end"": 12}]"
2827,"[""The"", ""southern"", ""end"", ""of"", ""Balboa"", ""Boulevard"", ""starts"", ""at"", ""Ventura"", ""Boulevard"", ""in"", ""the"", ""Encino"", ""section"", ""of"", ""Los"", ""Angeles"", "".""]",The southern end of Balboa Boulevard starts at Ventura Boulevard in the Encino section of Los Angeles .,"[{""text"": ""Balboa Boulevard"", ""start"": 4, ""end"": 5}, {""text"": ""Ventura Boulevard"", ""start"": 8, ""end"": 9}, {""text"": ""Encino section"", ""start"": 12, ""end"": 13}, {""text"": ""Los Angeles"", ""start"": 15, ""end"": 16}]"
2828,"[""From"", ""there"", "","", ""it"", ""passes"", ""under"", ""the"", ""101"", ""Freeway"", "","", ""goes"", ""through"", ""a"", ""portion"", ""of"", ""the"", ""Sepulveda"", ""Dam"", ""Recreation"", ""Area"", "","", ""and"", ""runs"", ""through"", ""the"", ""communities"", ""of"", ""Lake"", ""Balboa"", "","", ""Van"", ""Nuys"", "","", ""North"", ""Hills"", "","", ""Granada"", ""Hills"", "","", ""and"", ""Sylmar"", "".""]","From there , it passes under the 101 Freeway , goes through a portion of the Sepulveda Dam Recreation Area , and runs through the communities of Lake Balboa , Van Nuys , North Hills , Granada Hills , and Sylmar .","[{""text"": ""101 Freeway"", ""start"": 7, ""end"": 8}, {""text"": ""Sepulveda Dam Recreation Area"", ""start"": 16, ""end"": 19}, {""text"": ""Lake Balboa"", ""start"": 27, ""end"": 28}, {""text"": ""Van Nuys , North Hills"", ""start"": 30, ""end"": 34}, {""text"": ""Granada Hills"", ""start"": 36, ""end"": 37}, {""text"": ""Sylmar"", ""start"": 40, ""end"": 40}]"
2831,"[""Produced"", ""by"", ""Ocean"", ""Entertainment"", "","", ""it"", ""debuted"", ""October"", ""5"", "","", ""2004"", ""on"", ""Food"", ""Network"", ""Canada"", ""and"", ""in"", ""the"", ""United"", ""States"", ""was"", ""aired"", ""on"", ""ION"", ""Life"", ""until"", ""September"", ""17"", "","", ""2015"", "".""]","Produced by Ocean Entertainment , it debuted October 5 , 2004 on Food Network Canada and in the United States was aired on ION Life until September 17 , 2015 .","[{""text"": ""United States"", ""start"": 18, ""end"": 19}]"
2832,"[""Ahmedabad"", ""has"", ""emerged"", ""as"", ""an"", ""important"", ""economic"", ""and"", ""industrial"", ""hub"", ""in"", ""India"", "".""]",Ahmedabad has emerged as an important economic and industrial hub in India .,"[{""text"": ""Ahmedabad"", ""start"": 0, ""end"": 0}]"
2833,"[""It"", ""is"", ""the"", ""second-largest"", ""producer"", ""of"", ""cotton"", ""in"", ""India"", "","", ""and"", ""its"", ""stock"", ""exchange"", ""is"", ""the"", ""country"", ""'s"", ""second"", ""oldest"", "".""]","It is the second-largest producer of cotton in India , and its stock exchange is the country 's second oldest .","[{""text"": ""India"", ""start"": 8, ""end"": 8}]"
2834,"[""Cricket"", ""is"", ""a"", ""popular"", ""sport"", ""in"", ""Ahmedabad"", "".""]",Cricket is a popular sport in Ahmedabad .,"[{""text"": ""Ahmedabad"", ""start"": 6, ""end"": 6}]"
2835,"[""Lapthal"", ""and"", ""Rimkhim"", ""border"", ""out"", ""posts"", ""of"", ""the"", ""Indo"", ""-"", ""Tibetan"", ""Border"", ""Police"", ""are"", ""located"", ""in"", ""the"", ""area"", "".""]",Lapthal and Rimkhim border out posts of the Indo - Tibetan Border Police are located in the area .,"[{""text"": ""Indo"", ""start"": 8, ""end"": 8}, {""text"": ""Tibetan"", ""start"": 10, ""end"": 10}]"
2836,"[""It"", ""took"", ""the"", ""Border"", ""Roads"", ""Organisation"", ""24"", ""years"", ""to"", ""connect"", ""Rimkhim"", ""to"", ""the"", ""nearest"", ""habitat"", ""of"", ""Malari"", "","", ""41"", ""kilometers"", ""away"", "".""]","It took the Border Roads Organisation 24 years to connect Rimkhim to the nearest habitat of Malari , 41 kilometers away .","[{""text"": ""Malari"", ""start"": 16, ""end"": 16}]"
2837,"[""Ahmedabad"", ""'s"", ""increasing"", ""population"", ""has"", ""resulted"", ""in"", ""an"", ""increase"", ""in"", ""the"", ""construction"", ""and"", ""housing"", ""industries"", ""resulting"", ""in"", ""recent"", ""development"", ""of"", ""skyscrapers"", "".""]",Ahmedabad 's increasing population has resulted in an increase in the construction and housing industries resulting in recent development of skyscrapers .,"[{""text"": ""Ahmedabad"", ""start"": 0, ""end"": 0}]"
2838,"[""In"", ""June"", ""2004"", "","", ""the"", ""village"", ""became"", ""the"", ""first"", ""location"", ""in"", ""Britain"", "","", ""to"", ""become"", ""home"", ""to"", ""a"", ""Coptic"", ""Orthodox"", ""Church"", ""of"", ""Alexandria"", ""monastery"", ""("", ""St."", ""Athanasius"", "")"", "".""]","In June 2004 , the village became the first location in Britain , to become home to a Coptic Orthodox Church of Alexandria monastery ( St. Athanasius ) .","[{""text"": ""Britain"", ""start"": 11, ""end"": 11}]"
2839,"[""Prysmian"", ""Group"", ""is"", ""a"", ""public"", ""company"", "","", ""listed"", ""on"", ""the"", ""Borsa"", ""Italiana"", ""in"", ""the"", ""FTSE"", ""MIB"", ""index"", "".""]","Prysmian Group is a public company , listed on the Borsa Italiana in the FTSE MIB index .","[{""text"": ""Italiana"", ""start"": 11, ""end"": 11}]"
2840,"[""He"", ""painted"", ""watercolours"", ""of"", ""views"", ""of"", ""the"", ""islands"", "","", ""and"", ""also"", ""portrayed"", ""Maltese"", ""people"", ""from"", ""different"", ""social"", ""classes"", "".""]","He painted watercolours of views of the islands , and also portrayed Maltese people from different social classes .","[{""text"": ""Maltese"", ""start"": 12, ""end"": 12}]"
2851,"[""Assistant"", ""chief"", ""constable"", ""("", ""ACC"", "")"", ""is"", ""the"", ""third"", ""highest"", ""rank"", ""in"", ""all"", ""British"", ""territorial"", ""police"", ""forces"", ""("", ""except"", ""the"", ""Metropolitan"", ""Police"", ""and"", ""City"", ""of"", ""London"", ""Police"", "","", ""in"", ""which"", ""the"", ""equivalent"", ""rank"", ""is"", ""commander"", "")"", "","", ""as"", ""well"", ""as"", ""the"", ""British"", ""Transport"", ""Police"", "","", ""Ministry"", ""of"", ""Defence"", ""Police"", ""and"", ""Civil"", ""Nuclear"", ""Constabulary"", "".""]","Assistant chief constable ( ACC ) is the third highest rank in all British territorial police forces ( except the Metropolitan Police and City of London Police , in which the equivalent rank is commander ) , as well as the British Transport Police , Ministry of Defence Police and Civil Nuclear Constabulary .","[{""text"": ""British"", ""start"": 13, ""end"": 13}]"
2854,"[""95"", ""percent"", ""of"", ""the"", ""admitted"", ""dancers"", ""in"", ""the"", ""Paris"", ""Opera"", ""Ballet"", ""are"", ""French"", "".""]",95 percent of the admitted dancers in the Paris Opera Ballet are French .,"[{""text"": ""French"", ""start"": 12, ""end"": 12}]"
2856,"[""These"", ""diversions"", ""have"", ""resulted"", ""in"", ""the"", ""seasonal"", ""dewatering"", ""of"", ""the"", ""lower"", ""North"", ""Yuba"", ""River"", ""and"", ""Middle"", ""Yuba"", ""River"", ""and"", ""about"", ""four"", ""miles"", ""of"", ""the"", ""main"", ""Yuba"", ""River"", "".""]",These diversions have resulted in the seasonal dewatering of the lower North Yuba River and Middle Yuba River and about four miles of the main Yuba River .,"[{""text"": ""North Yuba River"", ""start"": 11, ""end"": 13}, {""text"": ""Middle Yuba River"", ""start"": 15, ""end"": 17}, {""text"": ""Yuba River"", ""start"": 25, ""end"": 26}]"
2857,"[""In"", ""1982"", ""the"", ""board"", ""considered"", ""closing"", ""Rhoda"", ""Street"", ""Elementary"", ""School"", ""in"", ""Encino"", "".""]",In 1982 the board considered closing Rhoda Street Elementary School in Encino .,"[{""text"": ""Encino"", ""start"": 11, ""end"": 11}]"
2861,"[""The"", ""main"", ""line"", ""west"", ""of"", ""Marias"", ""Pass"", ""has"", ""been"", ""relocated"", ""twice"", "".""]",The main line west of Marias Pass has been relocated twice .,"[{""text"": ""Marias Pass"", ""start"": 5, ""end"": 6}]"
2862,"[""The"", ""original"", ""route"", ""over"", ""Haskell"", ""Pass"", "","", ""via"", ""Kalispell"", ""and"", ""Marion"", "","", ""Montana"", ""was"", ""replaced"", ""in"", ""1904"", ""by"", ""a"", ""more"", ""circuitous"", ""but"", ""flatter"", ""route"", ""via"", ""Whitefish"", ""and"", ""Eureka"", "","", ""joining"", ""the"", ""Kootenai"", ""River"", ""at"", ""Rexford"", "","", ""Montana"", "".""]","The original route over Haskell Pass , via Kalispell and Marion , Montana was replaced in 1904 by a more circuitous but flatter route via Whitefish and Eureka , joining the Kootenai River at Rexford , Montana .","[{""text"": ""Haskell Pass"", ""start"": 4, ""end"": 5}, {""text"": ""Kalispell"", ""start"": 8, ""end"": 8}, {""text"": ""Marion"", ""start"": 10, ""end"": 10}, {""text"": ""Montana"", ""start"": 12, ""end"": 12}, {""text"": ""Whitefish"", ""start"": 25, ""end"": 25}, {""text"": ""Eureka"", ""start"": 27, ""end"": 27}, {""text"": ""Kootenai River"", ""start"": 31, ""end"": 32}, {""text"": ""Rexford"", ""start"": 34, ""end"": 34}, {""text"": ""Montana"", ""start"": 36, ""end"": 36}]"
2864,"[""The"", ""United"", ""States"", ""Army"", ""Corps"", ""of"", ""Engineers"", ""built"", ""a"", ""new"", ""route"", ""through"", ""the"", ""Salish"", ""Mountains"", "","", ""including"", ""the"", ""7-mile-long"", ""Flathead"", ""Tunnel"", "","", ""second-longest"", ""in"", ""the"", ""United"", ""States"", "","", ""to"", ""relocate"", ""the"", ""tracks"", ""away"", ""from"", ""the"", ""Kootenai"", ""River"", "".""]","The United States Army Corps of Engineers built a new route through the Salish Mountains , including the 7-mile-long Flathead Tunnel , second-longest in the United States , to relocate the tracks away from the Kootenai River .","[{""text"": ""Salish Mountains"", ""start"": 13, ""end"": 14}, {""text"": ""Flathead Tunnel"", ""start"": 19, ""end"": 20}, {""text"": ""United States"", ""start"": 25, ""end"": 26}, {""text"": ""Kootenai River"", ""start"": 35, ""end"": 36}]"
2866,"[""The"", ""surviving"", ""portions"", ""of"", ""the"", ""older"", ""routes"", ""("", ""from"", ""Columbia"", ""Falls"", ""to"", ""Kalispell"", ""and"", ""Stryker"", ""to"", ""Eureka"", "")"", "","", ""are"", ""now"", ""operated"", ""by"", ""Watco"", ""as"", ""the"", ""Mission"", ""Mountain"", ""Railroad"", "".""]","The surviving portions of the older routes ( from Columbia Falls to Kalispell and Stryker to Eureka ) , are now operated by Watco as the Mission Mountain Railroad .","[{""text"": ""Columbia Falls"", ""start"": 9, ""end"": 10}, {""text"": ""Kalispell"", ""start"": 12, ""end"": 12}, {""text"": ""Stryker"", ""start"": 14, ""end"": 14}, {""text"": ""Eureka"", ""start"": 16, ""end"": 16}, {""text"": ""Mission Mountain Railroad"", ""start"": 26, ""end"": 28}]"
2868,"[""She"", ""also"", ""assumed"", ""duties"", ""as"", ""the"", ""command"", ""ship"", ""for"", ""the"", ""Commander"", "","", ""Joint"", ""Command"", ""Lisbon"", ""and"", ""the"", ""Commander"", "","", ""Striking"", ""Force"", ""NATO"", "".""]","She also assumed duties as the command ship for the Commander , Joint Command Lisbon and the Commander , Striking Force NATO .","[{""text"": ""Lisbon"", ""start"": 14, ""end"": 14}]"
2872,"[""On"", ""22"", ""October"", ""2005"", ""the"", ""aircraft"", ""crashed"", ""at"", ""Lisa"", ""Village"", "","", ""Ogun"", ""State"", "","", ""killing"", ""all"", ""117"", ""people"", ""on"", ""board"", "".""]","On 22 October 2005 the aircraft crashed at Lisa Village , Ogun State , killing all 117 people on board .","[{""text"": ""Lisa Village"", ""start"": 8, ""end"": 9}, {""text"": ""Ogun State"", ""start"": 11, ""end"": 12}]"
2873,"[""It"", ""is"", ""located"", ""at"", ""the"", ""intersection"", ""of"", ""Connecticut"", ""Avenue"", ""and"", ""Calvert"", ""Street"", "".""]",It is located at the intersection of Connecticut Avenue and Calvert Street .,"[{""text"": ""Connecticut Avenue"", ""start"": 7, ""end"": 8}, {""text"": ""Calvert Street"", ""start"": 10, ""end"": 11}]"
2874,"[""It"", ""is"", ""located"", ""two"", ""blocks"", ""from"", ""another"", ""major"", ""hotel"", "","", ""the"", ""Marriott"", ""Wardman"", ""Park"", "","", ""the"", ""largest"", ""hotel"", ""in"", ""the"", ""city"", "".""]","It is located two blocks from another major hotel , the Marriott Wardman Park , the largest hotel in the city .","[{""text"": ""Marriott Wardman Park"", ""start"": 11, ""end"": 13}]"
2877,"[""In"", ""June"", ""1970"", "","", ""the"", ""43"", ""TFS"", ""was"", ""moved"", ""to"", ""Elmendorf"", ""Air"", ""Force"", ""Base"", "","", ""Alaska"", "","", ""under"", ""the"", ""21st"", ""Tactical"", ""Fighter"", ""Wing"", "".""]","In June 1970 , the 43 TFS was moved to Elmendorf Air Force Base , Alaska , under the 21st Tactical Fighter Wing .","[{""text"": ""Alaska"", ""start"": 15, ""end"": 15}]"
2879,"[""However"", "","", ""as"", ""a"", ""part"", ""of"", ""the"", ""agreement"", ""Finnlines"", ""took"", ""over"", ""the"", ""entire"", ""Finland"", ""-"", ""West"", ""Germany"", ""traffic"", ""and"", ""with"", ""it"", ""the"", ""``"", ""Finlandia"", ""``"", "".""]","However , as a part of the agreement Finnlines took over the entire Finland - West Germany traffic and with it the `` Finlandia `` .","[{""text"": ""Finland"", ""start"": 13, ""end"": 13}, {""text"": ""West Germany"", ""start"": 15, ""end"": 16}, {""text"": ""Finlandia"", ""start"": 23, ""end"": 23}]"
2880,"[""In"", ""addition"", ""to"", ""flying"", ""out"", ""of"", ""Elmendorf"", ""AFB"", ""in"", ""Anchorage"", "","", ""the"", ""squadron"", ""also"", ""sat"", ""air"", ""defense"", ""alert"", ""at"", ""King"", ""Salmon"", "","", ""Galena"", "","", ""and"", ""Eielson"", ""AFB"", ""forward"", ""operating"", ""bases"", "".""]","In addition to flying out of Elmendorf AFB in Anchorage , the squadron also sat air defense alert at King Salmon , Galena , and Eielson AFB forward operating bases .","[{""text"": ""Anchorage"", ""start"": 9, ""end"": 9}, {""text"": ""King Salmon"", ""start"": 19, ""end"": 20}, {""text"": ""Galena"", ""start"": 22, ""end"": 22}]"
2881,"[""An"", ""important"", ""factor"", ""in"", ""Finland"", ""SS"", ""Co"", ""withdrawing"", ""from"", ""the"", ""passenger"", ""service"", ""to"", ""West"", ""Germany"", ""was"", ""also"", "","", ""a"", ""new"", ""ship"", ""due"", ""to"", ""enter"", ""service"", ""for"", ""Finnlines"", ""in"", ""1977"", ""that"", ""would"", ""have"", ""a"", ""high"", ""enough"", ""capacity"", ""to"", ""replace"", ""all"", ""existing"", ""passenger-carrying"", ""ships"", ""on"", ""the"", ""Finland"", ""—"", ""West"", ""Germany"", ""service"", "".""]","An important factor in Finland SS Co withdrawing from the passenger service to West Germany was also , a new ship due to enter service for Finnlines in 1977 that would have a high enough capacity to replace all existing passenger-carrying ships on the Finland — West Germany service .","[{""text"": ""West Germany"", ""start"": 13, ""end"": 14}, {""text"": ""Finland"", ""start"": 44, ""end"": 44}, {""text"": ""West Germany"", ""start"": 46, ""end"": 47}]"
2883,"[""The"", ""Church"", ""of"", ""the"", ""East"", ""enjoyed"", ""a"", ""final"", ""period"", ""of"", ""expansion"", ""under"", ""the"", ""Mongols"", "".""]",The Church of the East enjoyed a final period of expansion under the Mongols .,"[{""text"": ""Mongols"", ""start"": 13, ""end"": 13}]"
2884,"[""Several"", ""Mongol"", ""tribes"", ""had"", ""already"", ""been"", ""converted"", ""by"", ""Nestorian"", ""missionaries"", ""in"", ""the"", ""7th"", ""century"", "","", ""and"", ""Christianity"", ""was"", ""therefore"", ""a"", ""major"", ""influence"", ""in"", ""the"", ""Mongol"", ""Empire"", "".""]","Several Mongol tribes had already been converted by Nestorian missionaries in the 7th century , and Christianity was therefore a major influence in the Mongol Empire .","[{""text"": ""Mongol"", ""start"": 1, ""end"": 1}, {""text"": ""Mongol"", ""start"": 24, ""end"": 24}]"
2886,"[""He"", ""played"", ""for"", ""several"", ""clubs"", "","", ""including"", ""Wydad"", ""Casablanca"", "","", ""Spanish"", ""2nd"", ""Division"", ""Xerez"", ""CD"", "","", ""Al"", ""Wasl"", ""FC"", ""and"", ""Al"", ""Ain"", ""FC"", ""in"", ""the"", ""United"", ""Arab"", ""Emirates"", "".""]","He played for several clubs , including Wydad Casablanca , Spanish 2nd Division Xerez CD , Al Wasl FC and Al Ain FC in the United Arab Emirates .","[{""text"": ""United Arab Emirates"", ""start"": 25, ""end"": 27}]"
2888,"[""322"", ""("", ""Dutch"", "")"", ""Squadron"", ""with"", ""Dutch"", ""personnel"", ""under"", ""Royal"", ""Air"", ""Force"", ""control"", "".""]",322 ( Dutch ) Squadron with Dutch personnel under Royal Air Force control .,"[{""text"": ""Dutch"", ""start"": 6, ""end"": 6}]"
2890,"[""During"", ""a"", ""tour"", ""to"", ""Latin"", ""America"", ""in"", ""1917"", "","", ""the"", ""sets"", ""were"", ""destroyed"", ""in"", ""a"", ""fire"", "".""]","During a tour to Latin America in 1917 , the sets were destroyed in a fire .","[{""text"": ""Latin America"", ""start"": 4, ""end"": 5}]"
2892,"[""On"", ""15"", ""January"", ""1943"", "","", ""the"", ""51st"", ""("", ""Highland"", "")"", ""Division"", ""made"", ""a"", ""frontal"", ""attack"", ""while"", ""the"", ""2nd"", ""New"", ""Zealand"", ""Division"", ""and"", ""the"", ""7th"", ""Armoured"", ""Division"", ""drove"", ""around"", ""the"", ""inland"", ""flank"", ""of"", ""the"", ""Axis"", ""line"", "".""]","On 15 January 1943 , the 51st ( Highland ) Division made a frontal attack while the 2nd New Zealand Division and the 7th Armoured Division drove around the inland flank of the Axis line .","[{""text"": ""New Zealand"", ""start"": 18, ""end"": 19}]"
2893,"[""There"", ""are"", ""many"", ""references"", ""to"", ""ghosts"", ""in"", ""Mesopotamian"", ""religions"", ""–"", ""the"", ""religions"", ""of"", ""Sumer"", "","", ""Babylon"", "","", ""Assyria"", "","", ""and"", ""other"", ""early"", ""states"", ""in"", ""Mesopotamia"", "".""]","There are many references to ghosts in Mesopotamian religions – the religions of Sumer , Babylon , Assyria , and other early states in Mesopotamia .","[{""text"": ""Mesopotamian"", ""start"": 7, ""end"": 7}, {""text"": ""Mesopotamia"", ""start"": 24, ""end"": 24}]"
2897,"[""He"", ""is"", ""professor"", ""of"", ""artificial"", ""intelligence"", ""at"", ""Imperial"", ""College"", ""London"", ""."", "","", ""UK"", "","", ""and"", ""holds"", ""the"", ""chair"", ""of"", ""embedded"", ""intelligence"", ""for"", ""healthcare"", ""and"", ""wellbeing"", ""at"", ""the"", ""University"", ""of"", ""Augsburg"", ""in"", ""Germany"", "".""]","He is professor of artificial intelligence at Imperial College London . , UK , and holds the chair of embedded intelligence for healthcare and wellbeing at the University of Augsburg in Germany .","[{""text"": ""UK"", ""start"": 12, ""end"": 12}, {""text"": ""Germany"", ""start"": 31, ""end"": 31}]"
2898,"[""He"", ""was"", ""a"", ""university"", ""professor"", ""and"", ""holder"", ""of"", ""the"", ""chair"", ""of"", ""complex"", ""and"", ""intelligent"", ""systems"", ""at"", ""the"", ""University"", ""of"", ""Passau"", ""in"", ""Germany"", "".""]",He was a university professor and holder of the chair of complex and intelligent systems at the University of Passau in Germany .,"[{""text"": ""Germany"", ""start"": 21, ""end"": 21}]"
