id,tokens,sentence,gold_entities
545,"[""From"", ""the"", ""15th"", ""to"", ""the"", ""18th"", ""century"", "","", ""all"", ""Holy"", ""Roman"", ""Emperors"", ""were"", ""Austrian"", ""archdukes"", ""of"", ""the"", ""Habsburg"", ""dynasty"", "","", ""who"", ""also"", ""held"", ""the"", ""Bohemian"", ""and"", ""Hungarian"", ""royal"", ""dignity"", "".""]","From the 15th to the 18th century , all Holy Roman Emperors were Austrian archdukes of the Habsburg dynasty , who also held the Bohemian and Hungarian royal dignity .","[{""text"": ""Roman"", ""start"": 10, ""end"": 10}, {""text"": ""Austrian"", ""start"": 13, ""end"": 13}, {""text"": ""Bohemian"", ""start"": 24, ""end"": 24}, {""text"": ""Hungarian"", ""start"": 26, ""end"": 26}]"
550,"[""The"", ""stadium"", ""site"", ""was"", ""once"", ""part"", ""of"", ""a"", ""Christina"", ""River"", ""shipbuilding"", ""operation"", "".""]",The stadium site was once part of a Christina River shipbuilding operation .,"[{""text"": ""Christina River"", ""start"": 8, ""end"": 9}]"
552,"[""Due"", ""to"", ""the"", ""cost"", ""of"", ""transportation"", ""to"", ""and"", ""from"", ""Australia"", ""they"", ""were"", ""not"", ""invited"", ""to"", ""compete"", ""in"", ""the"", ""Queensland"", ""Cup"", ""for"", ""1998"", "".""]",Due to the cost of transportation to and from Australia they were not invited to compete in the Queensland Cup for 1998 .,"[{""text"": ""Australia"", ""start"": 9, ""end"": 9}]"
555,"[""Another"", ""franchise"", ""Club"", ""that"", ""represented"", ""Port"", ""Moresby"", ""in"", ""the"", ""semi-professional"", ""competition"", ""was"", ""the"", ""Port"", ""Moresby"", ""Brian"", ""Bell"", ""Bulldogs"", "".""]",Another franchise Club that represented Port Moresby in the semi-professional competition was the Port Moresby Brian Bell Bulldogs .,"[{""text"": ""Port Moresby"", ""start"": 5, ""end"": 6}, {""text"": ""Port Moresby"", ""start"": 13, ""end"": 14}]"
559,"[""On"", ""17"", ""March"", ""2010"", ""Sizewell"", ""B"", ""was"", ""taken"", ""offline"", ""for"", ""an"", ""extended"", ""period"", ""because"", ""of"", ""high"", ""moisture"", ""levels"", ""in"", ""the"", ""containment"", ""building"", ""due"", ""to"", ""a"", ""pressuriser"", ""electrical"", ""heater"", ""fault"", "","", ""requiring"", ""difficult"", ""repairs"", "".""]","On 17 March 2010 Sizewell B was taken offline for an extended period because of high moisture levels in the containment building due to a pressuriser electrical heater fault , requiring difficult repairs .","[{""text"": ""Sizewell B"", ""start"": 4, ""end"": 5}]"
560,"[""On"", ""2"", ""July"", ""2010"", ""just"", ""before"", ""21:00"", "","", ""while"", ""still"", ""offline"", "","", ""a"", ""minor"", ""fire"", ""broke"", ""out"", ""on"", ""the"", ""second"", ""floor"", ""of"", ""the"", ""building"", ""housing"", ""the"", ""charcoal"", ""adsorber"", ""at"", ""Sizewell"", ""B"", "".""]","On 2 July 2010 just before 21:00 , while still offline , a minor fire broke out on the second floor of the building housing the charcoal adsorber at Sizewell B .","[{""text"": ""Sizewell B"", ""start"": 29, ""end"": 30}]"
561,"[""This"", ""will"", ""be"", ""a"", ""future"", ""home"", ""of"", ""the"", ""15th"", ""Air"", ""Strike"", ""Wing"", ""that"", ""will"", ""be"", ""moving"", ""out"", ""from"", ""Sangley"", ""Point"", ""in"", ""Cavite""]",This will be a future home of the 15th Air Strike Wing that will be moving out from Sangley Point in Cavite,"[{""text"": ""Sangley Point"", ""start"": 18, ""end"": 19}]"
562,"[""It"", ""is"", ""located"", ""on"", ""the"", ""outskirts"", ""of"", ""the"", ""city"", ""'s"", ""Avtozavodsky"", ""District"", "","", ""14"", ""km"", ""("", ""8.5"", ""mi"", "")"", ""southwest"", ""of"", ""city"", ""centre"", "".""]","It is located on the outskirts of the city 's Avtozavodsky District , 14 km ( 8.5 mi ) southwest of city centre .","[{""text"": ""Avtozavodsky District"", ""start"": 10, ""end"": 11}]"
563,"[""Strigino"", ""is"", ""responsible"", ""for"", ""serving"", ""the"", ""3,281,000"", ""residents"", ""of"", ""the"", ""Nizhny"", ""Novgorod"", ""Oblast"", "".""]","Strigino is responsible for serving the 3,281,000 residents of the Nizhny Novgorod Oblast .","[{""text"": ""Strigino"", ""start"": 0, ""end"": 0}, {""text"": ""Nizhny Novgorod Oblast"", ""start"": 10, ""end"": 12}]"
564,"[""It"", ""has"", ""since"", ""become"", ""one"", ""of"", ""many"", ""hotels"", ""owned"", ""by"", ""London"", ""&"", ""amp"", "";"", ""Regional"", ""Properties"", "","", ""a"", ""property"", ""company"", ""which"", ""Livingstone"", ""founded"", ""with"", ""his"", ""brother"", "","", ""Richard"", ""Livingstone"", ""in"", ""1987"", "".""]","It has since become one of many hotels owned by London & amp ; Regional Properties , a property company which Livingstone founded with his brother , Richard Livingstone in 1987 .","[{""text"": ""London"", ""start"": 10, ""end"": 10}]"
565,"[""Originally"", "","", ""Nikao"", ""consisted"", ""of"", ""three"", ""tapere"", ""or"", ""settlements"", ""("", ""Rangiura"", "","", ""Turamatuitui"", ""and"", ""Pokoinu"", "")"", "".""]","Originally , Nikao consisted of three tapere or settlements ( Rangiura , Turamatuitui and Pokoinu ) .","[{""text"": ""Nikao"", ""start"": 2, ""end"": 2}, {""text"": ""Rangiura"", ""start"": 10, ""end"": 10}, {""text"": ""Turamatuitui"", ""start"": 12, ""end"": 12}, {""text"": ""Pokoinu"", ""start"": 14, ""end"": 14}]"
566,"[""Most"", ""of"", ""the"", ""people"", ""of"", ""Pokoinu"", ""lived"", ""near"", ""the"", ""sea"", "","", ""but"", ""after"", ""extensions"", ""were"", ""made"", ""to"", ""the"", ""airport"", "","", ""the"", ""people"", ""were"", ""moved"", ""inland"", ""towards"", ""the"", ""mountain"", "".""]","Most of the people of Pokoinu lived near the sea , but after extensions were made to the airport , the people were moved inland towards the mountain .","[{""text"": ""Pokoinu"", ""start"": 5, ""end"": 5}]"
567,"[""Today"", ""they"", ""call"", ""that"", ""new"", ""tapere"", "","", ""``"", ""Tepuka"", ""``"", "".""]","Today they call that new tapere , `` Tepuka `` .","[{""text"": ""Tepuka"", ""start"": 8, ""end"": 8}]"
568,"[""The"", ""new"", ""village"", ""of"", ""Nikao"", ""has"", ""three"", ""new"", ""tapere"", ""("", ""Panama"", "","", ""Atupa"", ""and"", ""Tepuka"", "")"", "".""]","The new village of Nikao has three new tapere ( Panama , Atupa and Tepuka ) .","[{""text"": ""Nikao"", ""start"": 4, ""end"": 4}, {""text"": ""Panama"", ""start"": 10, ""end"": 10}, {""text"": ""Atupa"", ""start"": 12, ""end"": 12}, {""text"": ""Tepuka"", ""start"": 14, ""end"": 14}]"
569,"[""Black"", ""Rock"", ""("", ""Tuoro"", "")"", ""is"", ""also"", ""located"", ""at"", ""Nikao"", ""beach"", "","", ""across"", ""the"", ""street"", ""from"", ""the"", ""Golf"", ""Club"", "","", ""where"", ""in"", ""oral"", ""tradition"", ""the"", ""spirits"", ""of"", ""the"", ""dead"", ""are"", ""believed"", ""to"", ""depart"", ""for"", ""Avaiki"", "".""]","Black Rock ( Tuoro ) is also located at Nikao beach , across the street from the Golf Club , where in oral tradition the spirits of the dead are believed to depart for Avaiki .","[{""text"": ""Black Rock"", ""start"": 0, ""end"": 1}, {""text"": ""Tuoro"", ""start"": 3, ""end"": 3}, {""text"": ""Nikao"", ""start"": 9, ""end"": 9}, {""text"": ""Golf Club"", ""start"": 17, ""end"": 18}, {""text"": ""Avaiki"", ""start"": 34, ""end"": 34}]"
571,"[""In"", ""this"", ""position"", "","", ""he"", ""supervised"", ""the"", ""elimination"", ""of"", ""the"", ""consequences"", ""of"", ""the"", ""Chernobyl"", ""disaster"", "","", ""as"", ""well"", ""as"", ""all"", ""natural"", ""disasters"", ""that"", ""occurred"", ""in"", ""the"", ""USSR"", ""such"", ""as"", ""the"", ""1988"", ""Armenian"", ""earthquake"", ""and"", ""the"", ""1989"", ""Gissar"", ""earthquake"", "".""]","In this position , he supervised the elimination of the consequences of the Chernobyl disaster , as well as all natural disasters that occurred in the USSR such as the 1988 Armenian earthquake and the 1989 Gissar earthquake .","[{""text"": ""Chernobyl"", ""start"": 13, ""end"": 13}, {""text"": ""Armenian"", ""start"": 31, ""end"": 31}, {""text"": ""Gissar"", ""start"": 36, ""end"": 36}]"
574,"[""They"", ""then"", ""released"", ""it"", ""on"", ""DVD"", ""in"", ""North"", ""America"", ""with"", ""Home"", ""Vision"", ""Entertainment"", ""on"", ""January"", ""6"", "","", ""2004"", "".""]","They then released it on DVD in North America with Home Vision Entertainment on January 6 , 2004 .","[{""text"": ""North America"", ""start"": 7, ""end"": 8}]"
575,"[""There"", ""was"", ""widespread"", ""public"", ""opposition"", ""to"", ""the"", ""building"", ""of"", ""a"", ""nuclear"", ""plant"", ""at"", ""Torness"", "".""]",There was widespread public opposition to the building of a nuclear plant at Torness .,"[{""text"": ""Torness"", ""start"": 13, ""end"": 13}]"
577,"[""In"", ""May"", ""1978"", ""4000"", ""people"", ""marched"", ""from"", ""Dunbar"", ""to"", ""occupy"", ""the"", ""Torness"", ""site"", "".""]",In May 1978 4000 people marched from Dunbar to occupy the Torness site .,"[{""text"": ""Dunbar"", ""start"": 7, ""end"": 7}, {""text"": ""Torness"", ""start"": 11, ""end"": 11}]"
578,"[""Many"", ""of"", ""them"", ""signed"", ""a"", ""declaration"", ""to"", ""“"", ""take"", ""all"", ""nonviolent"", ""steps"", ""necessary"", ""to"", ""prevent"", ""the"", ""construction"", ""of"", ""a"", ""nuclear"", ""power"", ""station"", ""at"", ""Torness"", ""”"", "".""]",Many of them signed a declaration to “ take all nonviolent steps necessary to prevent the construction of a nuclear power station at Torness ” .,"[{""text"": ""Torness"", ""start"": 23, ""end"": 23}]"
584,"[""At"", ""least"", ""12"", ""Taliban"", ""insurgents"", ""were"", ""killed"", ""by"", ""Pakistani"", ""Security"", ""Forces"", ""in"", ""Upper"", ""Orakzai"", ""."", ""&"", ""lt"", "";"", ""br"", ""&"", ""gt"", "";""]",At least 12 Taliban insurgents were killed by Pakistani Security Forces in Upper Orakzai . & lt ; br & gt ;,"[{""text"": ""Upper Orakzai"", ""start"": 12, ""end"": 13}]"
585,"[""The"", ""men"", ""'s"", ""10,000"", ""metres"", ""at"", ""the"", ""2018"", ""Commonwealth"", ""Games"", "","", ""as"", ""part"", ""of"", ""the"", ""athletics"", ""programme"", "","", ""took"", ""place"", ""in"", ""the"", ""Carrara"", ""Stadium"", ""on"", ""13"", ""April"", ""2018"", "".""]","The men 's 10,000 metres at the 2018 Commonwealth Games , as part of the athletics programme , took place in the Carrara Stadium on 13 April 2018 .","[{""text"": ""Carrara Stadium"", ""start"": 22, ""end"": 23}]"
586,"[""debuted"", ""at"", ""the"", ""Chicago"", ""Theatre"", ""Downstairs"", ""on"", ""October"", ""14"", "","", ""2010"", "","", ""and"", ""continued"", ""recording"", ""and"", ""airing"", ""in"", ""six-week"", ""seasons"", ""through"", ""2011"", "".""]","debuted at the Chicago Theatre Downstairs on October 14 , 2010 , and continued recording and airing in six-week seasons through 2011 .","[{""text"": ""Chicago Theatre Downstairs"", ""start"": 3, ""end"": 5}]"
588,"[""announced"", ""that"", ""it"", ""would"", ""shift"", ""to"", ""eight-week"", ""seasons"", ""in"", ""2012"", ""and"", ""move"", ""to"", ""the"", ""Up"", ""Comedy"", ""Club"", ""in"", ""Chicago"", ""'s"", ""Old"", ""Town"", ""neighborhood"", "".""]",announced that it would shift to eight-week seasons in 2012 and move to the Up Comedy Club in Chicago 's Old Town neighborhood .,"[{""text"": ""Chicago 's Old Town"", ""start"": 18, ""end"": 21}]"
589,"[""It"", ""was"", ""the"", ""involvement"", ""of"", ""the"", ""government"", ""run"", ""Physical"", ""Education"", ""organisation"", ""that"", ""lead"", ""to"", ""Iran"", ""'s"", ""suspension"", ""from"", ""international"", ""football"", ""by"", ""FIFA"", ""on"", ""22"", ""November"", ""2006"", "".""]",It was the involvement of the government run Physical Education organisation that lead to Iran 's suspension from international football by FIFA on 22 November 2006 .,"[{""text"": ""Iran"", ""start"": 14, ""end"": 14}]"
590,"[""In"", ""1969"", "","", ""he"", ""moved"", ""to"", ""Detroit"", ""where"", ""he"", ""served"", ""as"", ""deputy"", ""director"", ""of"", ""the"", ""Detroit"", ""Public"", ""Library"", ""until"", ""1975"", "".""]","In 1969 , he moved to Detroit where he served as deputy director of the Detroit Public Library until 1975 .","[{""text"": ""Detroit"", ""start"": 6, ""end"": 6}, {""text"": ""Detroit Public Library"", ""start"": 15, ""end"": 17}]"
591,"[""His"", ""next"", ""move"", ""was"", ""to"", ""the"", ""Memphis"", ""-"", ""Shelby"", ""County"", ""Public"", ""Library"", ""as"", ""director"", ""until"", ""1985"", "".""]",His next move was to the Memphis - Shelby County Public Library as director until 1985 .,"[{""text"": ""Memphis"", ""start"": 6, ""end"": 6}, {""text"": ""Shelby County Public Library"", ""start"": 8, ""end"": 11}]"
592,"[""For"", ""a"", ""brief"", ""period"", ""of"", ""time"", "","", ""he"", ""served"", ""as"", ""the"", ""Tennessee"", ""'s"", ""state"", ""librarian"", "".""]","For a brief period of time , he served as the Tennessee 's state librarian .","[{""text"": ""Tennessee 's state"", ""start"": 11, ""end"": 13}]"
593,"[""In"", ""1986"", "","", ""he"", ""left"", ""that"", ""position"", ""to"", ""serve"", ""as"", ""director"", ""of"", ""Carnegie"", ""Library"", ""of"", ""Pittsburgh"", ""where"", ""he"", ""worked"", ""until"", ""his"", ""death"", "".""]","In 1986 , he left that position to serve as director of Carnegie Library of Pittsburgh where he worked until his death .","[{""text"": ""Carnegie Library of Pittsburgh"", ""start"": 12, ""end"": 15}]"
594,"[""At"", ""its"", ""peak"", ""size"", ""in"", ""the"", ""early"", ""1980s"", "","", ""NAVSTA"", ""Rota"", ""was"", ""home"", ""to"", ""16,000"", ""sailors"", ""and"", ""their"", ""families"", "","", ""to"", ""include"", ""two"", ""permanently"", ""forward"", ""deployed"", ""aviation"", ""squadrons"", "","", ""Fleet"", ""Air"", ""Reconnaissance"", ""Squadron"", ""Two"", ""("", ""VQ-2"", "")"", ""and"", ""Fleet"", ""Logistics"", ""Support"", ""Squadron"", ""Twenty"", ""Two"", ""("", ""VR-22"", "")"", "".""]","At its peak size in the early 1980s , NAVSTA Rota was home to 16,000 sailors and their families , to include two permanently forward deployed aviation squadrons , Fleet Air Reconnaissance Squadron Two ( VQ-2 ) and Fleet Logistics Support Squadron Twenty Two ( VR-22 ) .","[{""text"": ""NAVSTA Rota"", ""start"": 9, ""end"": 10}]"
595,"[""VQ-2"", ""was"", ""based"", ""at"", ""Rota"", ""from"", ""1959"", ""until"", ""2005"", "","", ""when"", ""it"", ""relocated"", ""to"", ""NAS"", ""Whidbey"", ""Island"", "","", ""Washington"", "".""]","VQ-2 was based at Rota from 1959 until 2005 , when it relocated to NAS Whidbey Island , Washington .","[{""text"": ""Rota"", ""start"": 4, ""end"": 4}, {""text"": ""NAS Whidbey Island"", ""start"": 14, ""end"": 16}, {""text"": ""Washington"", ""start"": 18, ""end"": 18}]"
596,"[""The"", ""patrol"", ""squadrons"", ""would"", ""rotate"", ""this"", ""deployment"", ""assignment"", ""to"", ""Rota"", ""and"", ""Lajes"", ""every"", ""six"", ""months"", ""and"", ""were"", ""augmented"", ""by"", ""Naval"", ""Air"", ""Reserve"", ""patrol"", ""squadrons"", ""for"", ""shorter"", ""durations"", ""on"", ""a"", ""periodic"", ""basis"", "".""]",The patrol squadrons would rotate this deployment assignment to Rota and Lajes every six months and were augmented by Naval Air Reserve patrol squadrons for shorter durations on a periodic basis .,"[{""text"": ""Rota"", ""start"": 9, ""end"": 9}, {""text"": ""Lajes"", ""start"": 11, ""end"": 11}]"
597,"[""A"", ""minimal"", ""sentence"", ""for"", ""Japanese"", ""soldiers"", ""convicted"", ""of"", ""waterboarding"", ""American"", ""soldiers"", ""was"", ""15"", ""years"", "".""]",A minimal sentence for Japanese soldiers convicted of waterboarding American soldiers was 15 years .,"[{""text"": ""Japanese"", ""start"": 4, ""end"": 4}, {""text"": ""American"", ""start"": 9, ""end"": 9}]"
599,"[""He"", ""also"", ""attended"", ""graduate"", ""school"", ""at"", ""New"", ""York"", ""University"", "".""]",He also attended graduate school at New York University .,"[{""text"": ""New York University"", ""start"": 6, ""end"": 8}]"
602,"[""The"", ""company"", ""was"", ""based"", ""in"", ""Balcatta"", "","", ""Western"", ""Australia"", ""and"", ""employed"", ""6,956"", ""people"", "".""]","The company was based in Balcatta , Western Australia and employed 6,956 people .","[{""text"": ""Balcatta"", ""start"": 5, ""end"": 5}, {""text"": ""Australia"", ""start"": 8, ""end"": 8}]"
603,"[""As"", ""owner"", ""of"", ""Red"", ""Rooster"", ""and"", ""Chicken"", ""Treat"", ""it"", ""was"", ""the"", ""joint"", ""fifth"", ""largest"", ""fast"", ""food"", ""operator"", ""in"", ""Australia"", ""after"", ""McDonald"", ""'s"", "","", ""KFC"", "","", ""Hungry"", ""Jack"", ""'s"", ""and"", ""Subway"", "","", ""with"", ""450"", ""outlets"", "".""]","As owner of Red Rooster and Chicken Treat it was the joint fifth largest fast food operator in Australia after McDonald 's , KFC , Hungry Jack 's and Subway , with 450 outlets .","[{""text"": ""Australia"", ""start"": 18, ""end"": 18}]"
605,"[""The"", ""government"", ""of"", ""Mexico"", ""City"", ""sponsored"", ""the"", ""placement"", ""of"", ""accelerometers"", ""throughout"", ""the"", ""city"", ""in"", ""1987"", "","", ""allowing"", ""data"", ""to"", ""be"", ""obtained"", ""on"", ""ground"", ""movements"", ""in"", ""the"", ""area"", "".""]","The government of Mexico City sponsored the placement of accelerometers throughout the city in 1987 , allowing data to be obtained on ground movements in the area .","[{""text"": ""Mexico City"", ""start"": 3, ""end"": 4}]"
606,"[""Some"", ""military"", ""aerodromes"", ""have"", ""passenger"", ""facilities"", "";"", ""for"", ""example"", ""RAF"", ""Brize"", ""Norton"", ""in"", ""England"", ""has"", ""a"", ""terminal"", ""used"", ""by"", ""passengers"", ""for"", ""the"", ""Royal"", ""Air"", ""Force"", ""'s"", ""flights"", "".""]",Some military aerodromes have passenger facilities ; for example RAF Brize Norton in England has a terminal used by passengers for the Royal Air Force 's flights .,"[{""text"": ""RAF Brize Norton"", ""start"": 9, ""end"": 11}, {""text"": ""England"", ""start"": 13, ""end"": 13}]"
607,"[""With"", ""the"", ""support"", ""of"", ""the"", ""local"", ""government"", "","", ""CIRES"", ""developed"", ""Mexico"", ""City"", ""'s"", ""earthquake"", ""alert"", ""system"", "","", ""which"", ""began"", ""operating"", ""with"", ""12"", ""sensors"", ""in"", ""1991"", ""and"", ""has"", ""been"", ""publicly"", ""available"", ""since"", ""1993"", "".""]","With the support of the local government , CIRES developed Mexico City 's earthquake alert system , which began operating with 12 sensors in 1991 and has been publicly available since 1993 .","[{""text"": ""Mexico City"", ""start"": 10, ""end"": 11}]"
608,"[""Beijing"", ""Nanyuan"", ""Airport"", ""("", ""China"", "")"", "","", ""Chandigarh"", ""Airport"", ""("", ""India"", "")"", "","", ""Ibaraki"", ""Airport"", ""("", ""Japan"", "")"", "","", ""Burlington"", ""International"", ""Airport"", ""("", ""USA"", "")"", "".""]","Beijing Nanyuan Airport ( China ) , Chandigarh Airport ( India ) , Ibaraki Airport ( Japan ) , Burlington International Airport ( USA ) .","[{""text"": ""Beijing Nanyuan Airport"", ""start"": 0, ""end"": 2}, {""text"": ""China"", ""start"": 4, ""end"": 4}, {""text"": ""Chandigarh Airport ( India"", ""start"": 7, ""end"": 10}, {""text"": ""Ibaraki Airport"", ""start"": 13, ""end"": 14}, {""text"": ""Japan"", ""start"": 16, ""end"": 16}, {""text"": ""Burlington International Airport"", ""start"": 19, ""end"": 21}, {""text"": ""USA"", ""start"": 23, ""end"": 23}]"
609,"[""He"", ""retired"", ""back"", ""to"", ""Red"", ""Deer"", ""in"", ""1901"", "","", ""and"", ""resided"", ""here"", ""for"", ""the"", ""remainder"", ""of"", ""his"", ""life"", "".""]","He retired back to Red Deer in 1901 , and resided here for the remainder of his life .","[{""text"": ""Red Deer"", ""start"": 4, ""end"": 5}]"
612,"[""Over"", ""of"", ""farmland"", ""have"", ""been"", ""confiscated"", ""in"", ""the"", ""township"", ""to"", ""establish"", ""a"", ""copper"", ""mine"", ""in"", ""Letpadaung"", "","", ""which"", ""will"", ""be"", ""jointly"", ""owned"", ""by"", ""the"", ""Union"", ""of"", ""Myanmar"", ""Economic"", ""Holdings"", ""("", ""UMEHL"", "")"", ""and"", ""the"", ""Chinese-owned"", ""Wenbao"", ""Copper"", ""Company"", "","", ""a"", ""subsidiary"", ""of"", ""Norinco"", "".""]","Over of farmland have been confiscated in the township to establish a copper mine in Letpadaung , which will be jointly owned by the Union of Myanmar Economic Holdings ( UMEHL ) and the Chinese-owned Wenbao Copper Company , a subsidiary of Norinco .","[{""text"": ""Letpadaung"", ""start"": 15, ""end"": 15}]"
616,"[""Speaking"", ""of"", ""Chicago"", "","", ""WTTW"", ""carried"", ""the"", ""games"", ""of"", ""the"", ""1974"", ""and"", ""1975"", ""Stanley"", ""Cup"", ""Finals"", ""that"", ""were"", ""n't"", ""on"", ""NBC"", "".""]","Speaking of Chicago , WTTW carried the games of the 1974 and 1975 Stanley Cup Finals that were n't on NBC .","[{""text"": ""Chicago"", ""start"": 2, ""end"": 2}]"
619,"[""They"", ""travel"", ""together"", ""until"", ""Salzburg"", ""("", ""providing"", ""more"", ""passenger"", ""capacity"", ""on"", ""the"", ""Vienna"", ""-"", ""Salzburg"", ""core"", ""route"", "")"", "","", ""where"", ""one"", ""is"", ""separated"", ""and"", ""continues"", ""to"", ""Munich"", "","", ""while"", ""the"", ""other"", ""heads"", ""to"", ""Innsbruck"", "".""]","They travel together until Salzburg ( providing more passenger capacity on the Vienna - Salzburg core route ) , where one is separated and continues to Munich , while the other heads to Innsbruck .","[{""text"": ""Salzburg"", ""start"": 4, ""end"": 4}, {""text"": ""Vienna - Salzburg"", ""start"": 12, ""end"": 14}, {""text"": ""Munich"", ""start"": 26, ""end"": 26}, {""text"": ""Innsbruck"", ""start"": 33, ""end"": 33}]"
620,"[""The"", ""town"", ""spans"", ""an"", ""area"", ""of"", ""around"", ""5"", ""km2"", ""with"", ""Thittuvilai"", "","", ""Thuvarancaud"", "","", ""Arasankuzhi"", "","", ""Andithoppu"", "","", ""Mannadi"", "","", ""Saattupudoor"", "","", ""and"", ""Manathittai"", ""as"", ""its"", ""sub-villages"", "".""]","The town spans an area of around 5 km2 with Thittuvilai , Thuvarancaud , Arasankuzhi , Andithoppu , Mannadi , Saattupudoor , and Manathittai as its sub-villages .","[{""text"": ""Thittuvilai"", ""start"": 10, ""end"": 10}, {""text"": ""Thuvarancaud"", ""start"": 12, ""end"": 12}, {""text"": ""Arasankuzhi"", ""start"": 14, ""end"": 14}, {""text"": ""Andithoppu"", ""start"": 16, ""end"": 16}, {""text"": ""Mannadi"", ""start"": 18, ""end"": 18}, {""text"": ""Saattupudoor"", ""start"": 20, ""end"": 20}, {""text"": ""Manathittai"", ""start"": 23, ""end"": 23}]"
621,"[""The"", ""places"", ""situated"", ""in"", ""the"", ""vicinity"", ""of"", ""the"", ""town"", ""include"", ""Azhakiyapadiapuram"", ""to"", ""the"", ""northwest"", "","", ""Easanthimangalam"", ""to"", ""the"", ""southwest"", "","", ""and"", ""Thalakudi"", ""to"", ""the"", ""southeast"", ""and"", ""Aralvaimozhi"", ""to"", ""the"", ""east"", "".""]","The places situated in the vicinity of the town include Azhakiyapadiapuram to the northwest , Easanthimangalam to the southwest , and Thalakudi to the southeast and Aralvaimozhi to the east .","[{""text"": ""Azhakiyapadiapuram"", ""start"": 10, ""end"": 10}, {""text"": ""Easanthimangalam"", ""start"": 15, ""end"": 15}, {""text"": ""Thalakudi"", ""start"": 21, ""end"": 21}, {""text"": ""Aralvaimozhi"", ""start"": 26, ""end"": 26}]"
622,"[""In"", ""New"", ""York"", "","", ""the"", ""PBS"", ""station"", ""carried"", ""Game"", ""5"", ""of"", ""1974"", ""Finals"", ""at"", ""Boston"", ""and"", ""several"", ""of"", ""the"", ""games"", ""in"", ""1975"", ""that"", ""NBC"", ""did"", ""not"", ""have"", "".""]","In New York , the PBS station carried Game 5 of 1974 Finals at Boston and several of the games in 1975 that NBC did not have .","[{""text"": ""New York"", ""start"": 1, ""end"": 2}, {""text"": ""Boston"", ""start"": 14, ""end"": 14}]"
624,"[""A"", ""year"", ""later"", "","", ""the"", ""first"", ""Arby"", ""'s"", ""licensee"", ""opened"", ""a"", ""restaurant"", ""in"", ""Akron"", "","", ""Ohio"", "".""]","A year later , the first Arby 's licensee opened a restaurant in Akron , Ohio .","[{""text"": ""Akron"", ""start"": 13, ""end"": 13}, {""text"": ""Ohio"", ""start"": 15, ""end"": 15}]"
626,"[""As"", ""of"", ""2011"", ""he"", ""operates"", ""the"", ""Washington"", ""-based"", ""Paraclete"", ""Group"", ""which"", ""funds"", ""large"", ""infrastructure"", ""projects"", ""in"", ""developing"", ""nations"", ""that"", ""are"", ""typically"", ""paired"", ""with"", ""select"", ""in-country"", ""charities"", ""or"", ""international"", ""NGO"", ""groups"", "".""]",As of 2011 he operates the Washington -based Paraclete Group which funds large infrastructure projects in developing nations that are typically paired with select in-country charities or international NGO groups .,"[{""text"": ""Washington"", ""start"": 6, ""end"": 6}]"
627,"[""He"", ""serves"", ""on"", ""four"", ""non-profit"", ""or"", ""business"", ""boards"", "","", ""and"", ""he"", ""and"", ""his"", ""wife"", ""split"", ""time"", ""between"", ""Bethesda"", "","", ""Maryland"", ""and"", ""Houston"", "".""]","He serves on four non-profit or business boards , and he and his wife split time between Bethesda , Maryland and Houston .","[{""text"": ""Bethesda"", ""start"": 17, ""end"": 17}, {""text"": ""Maryland"", ""start"": 19, ""end"": 19}, {""text"": ""Houston"", ""start"": 21, ""end"": 21}]"
628,"[""The"", ""Republic"", ""of"", ""Indonesia"", ""declared"", ""its"", ""independence"", ""in"", ""1945"", "";"", ""previously"", ""it"", ""was"", ""a"", ""Dutch"", ""colony"", ""known"", ""as"", ""the"", ""Dutch"", ""East"", ""Indies"", "".""]",The Republic of Indonesia declared its independence in 1945 ; previously it was a Dutch colony known as the Dutch East Indies .,"[{""text"": ""The Republic of Indonesia"", ""start"": 0, ""end"": 3}, {""text"": ""Dutch"", ""start"": 14, ""end"": 14}, {""text"": ""Dutch East Indies"", ""start"": 19, ""end"": 21}]"
629,"[""Despite"", ""its"", ""name"", "","", ""Osan"", ""AB"", ""is"", ""not"", ""within"", ""Osan"", ""City"", "","", ""which"", ""is"", ""to"", ""the"", ""north"", "".""]","Despite its name , Osan AB is not within Osan City , which is to the north .","[{""text"": ""Osan AB"", ""start"": 4, ""end"": 5}, {""text"": ""Osan City"", ""start"": 9, ""end"": 10}]"
