id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,json_valid,invalid_entities
739,"In terms of cultural facilities , the stadium will also contain a sports museum , a multi-media centre and a sports science institute operated by the University of KwaZulu Natal .","[{'text': 'University of KwaZulu Natal', 'type': 'location-zip', 'start': 26, 'end': 29}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'University of KwaZulu Natal', 'type': 'organization-education', 'start': 27, 'end': 31}, 'reason': ['indices_out_of_range']}]"
741,Debate whether or not to join the County of Los Angeles Public Library system and share a branch with neighboring Artesia or to create a separate facility persisted early on .,"[{'text': 'County of Los Angeles Public Library', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 12}, {'text': 'Artesia', 'type': 'location-GPE', 'start': 20, 'end': 20}]","[{'text': 'Artesia', 'type': 'location-GPE', 'start': 20, 'end': 20}]",1.0,0.5,0.6667,True,"[{'entity': {'text': 'County of Los Angeles Public Library', 'type': 'building-library', 'start': 8, 'end': 13}, 'reason': ['text_span_mismatch']}]"
742,"In July 1860 , the `` Louisville Journal `` chided divisions in the Democratic Party by making the twins out to represent rival factions within the party , split on the extent to which slavery should be federally protected .","[{'text': 'Louisville Journal', 'type': 'organization-education', 'start': 6, 'end': 7}, {'text': 'Democratic Party', 'type': 'organization-media/newspaper', 'start': 13, 'end': 14}]","[{'text': 'Louisville Journal', 'type': 'organization-media/newspaper', 'start': 6, 'end': 7}, {'text': 'Democratic Party', 'type': 'organization-politicalparty', 'start': 13, 'end': 14}]",0.0,0.0,0.0,True,[]
743,"Cyrenaica remained under East Roman ( Byzantine ) control , while Tripolitania fell under the Vandals in the mid-5th century .","[{'text': 'Cyrenaica', 'type': 'location-GPE', 'start': 0, 'end': 0}, {'text': 'East Roman', 'type': 'location-GPE', 'start': 3, 'end': 4}, {'text': 'Byzantine', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'Tripolitania', 'type': 'location-GPE', 'start': 11, 'end': 11}, {'text': 'Vandals', 'type': 'location-GPE', 'start': 15, 'end': 15}]","[{'text': 'Cyrenaica', 'type': 'location-GPE', 'start': 0, 'end': 0}, {'text': 'East Roman', 'type': 'location-GPE', 'start': 3, 'end': 4}, {'text': 'Byzantine', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'Tripolitania', 'type': 'location-GPE', 'start': 11, 'end': 11}]",1.0,0.8,0.8889,True,"[{'entity': {'text': 'Vandals', 'type': 'organization-other', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}]"
744,Its extraordinarily rapid increase in passenger traffic rate ( ≤+20.0 % annually ) is speculated to bring it to top 10 busiest airports in Russia by 2020 .,"[{'text': 'Russia', 'type': 'location-GPE', 'start': 24, 'end': 24}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Russia', 'type': 'location-GPE', 'start': 18, 'end': 18}, 'reason': ['text_span_mismatch']}]"
745,"The province was plagued over the next two decades by warfare between the Byzantines and the local Berber tribes , most notably the Leuathae .","[{'text': 'Byzantines', 'type': 'location-GPE', 'start': 13, 'end': 13}, {'text': 'Berber', 'type': 'location-GPE', 'start': 17, 'end': 17}, {'text': 'Leuathae', 'type': 'location-GPE', 'start': 23, 'end': 23}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Byzantines', 'type': 'organization-other', 'start': 12, 'end': 12}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Berber', 'type': 'other-livingthing', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Leuathae', 'type': 'other-livingthing', 'start': 22, 'end': 22}, 'reason': ['text_span_mismatch']}]"
747,Stockbridge would be the majority owner .,"[{'text': 'Stockbridge', 'type': 'location-star', 'start': 0, 'end': 0}]","[{'text': 'Stockbridge', 'type': 'organization-company', 'start': 0, 'end': 0}]",0.0,0.0,0.0,True,[]
748,"There is a large 150/400kV electricity substation , serving the London Array offshore wind farm that lies to the north beyond the mouth of the Thames Estuary .","[{'text': 'London Array', 'type': 'location-other', 'start': 10, 'end': 11}, {'text': 'Thames Estuary', 'type': 'location-bodiesofwater', 'start': 25, 'end': 26}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'London Array', 'type': 'organization-other', 'start': 9, 'end': 10}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Thames Estuary', 'type': 'location-bodiesofwater', 'start': 22, 'end': 23}, 'reason': ['text_span_mismatch']}]"
749,"Planning permission has been granted to construct a 350MW solar power farm around Cleve Hill , and connect the output to the grid through this substation .","[{'text': 'Cleve Hill', 'type': 'location-mountain', 'start': 13, 'end': 14}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Cleve Hill', 'type': 'location-other', 'start': 12, 'end': 13}, 'reason': ['text_span_mismatch']}]"
750,"It serves as home to several of the university 's sports teams , known as the Washington Huskies of the Pac-12 Conference .","[{'text': 'Washington Huskies', 'type': 'organization-showorganization', 'start': 16, 'end': 17}, {'text': 'Pac-12 Conference', 'type': 'organization-government/governmentagency', 'start': 20, 'end': 21}]","[{'text': 'Washington Huskies', 'type': 'organization-sportsteam', 'start': 16, 'end': 17}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Pac-12 Conference', 'type': 'organization-sportsleague', 'start': 20, 'end': 22}, 'reason': ['text_span_mismatch']}]"
751,It also served as a temporary home for the WNBA 's Seattle Storm in 2019 .,"[{'text': 'WNBA', 'type': 'organization-government/governmentagency', 'start': 9, 'end': 9}, {'text': 'Seattle Storm', 'type': 'organization-showorganization', 'start': 11, 'end': 12}]","[{'text': 'WNBA', 'type': 'organization-sportsleague', 'start': 9, 'end': 9}, {'text': 'Seattle Storm', 'type': 'organization-sportsteam', 'start': 11, 'end': 12}]",0.0,0.0,0.0,True,[]
753,"Trained in Arabic , she worked in the army translating intercepted communications .","[{'text': 'Arabic', 'type': 'location-GPE', 'start': 2, 'end': 2}]","[{'text': 'Arabic', 'type': 'other-language', 'start': 2, 'end': 2}]",0.0,0.0,0.0,True,[]
756,"It was located in Nga Yiu Tau Chuen ( 瓦窯頭村 ) , part of which was the site of Kai Tak Airport during Japanese sovereignty .","[{'text': 'Nga Yiu Tau Chuen', 'type': 'location-other', 'start': 4, 'end': 7}, {'text': '瓦窯頭村', 'type': 'location-other', 'start': 9, 'end': 9}, {'text': 'Kai Tak Airport', 'type': 'location-other', 'start': 19, 'end': 21}, {'text': 'Japanese', 'type': 'location-GPE', 'start': 23, 'end': 23}]","[{'text': 'Nga Yiu Tau Chuen', 'type': 'location-GPE', 'start': 4, 'end': 7}, {'text': 'Kai Tak Airport', 'type': 'building-airport', 'start': 19, 'end': 21}, {'text': 'Japanese', 'type': 'location-GPE', 'start': 23, 'end': 23}]",0.3333,0.25,0.2857,True,[]
757,"Although Gloria 's winds downed numerous trees and caused tens of thousands in damage in the area , overall effects were much less than expected .","[{'text': 'Gloria', 'type': 'location-GPE', 'start': 1, 'end': 1}]","[{'text': 'Gloria', 'type': 'event-disaster', 'start': 1, 'end': 1}]",0.0,0.0,0.0,True,[]
758,"There were to be three or four phases to the renovations , scheduled to avoid the Worcester Sharks AHL season .","[{'text': 'Worcester Sharks', 'type': 'organization-showorganization', 'start': 16, 'end': 17}, {'text': 'AHL', 'type': 'organization-religion', 'start': 18, 'end': 18}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Worcester Sharks', 'type': 'organization-sportsteam', 'start': 13, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'AHL', 'type': 'organization-sportsleague', 'start': 15, 'end': 15}, 'reason': ['text_span_mismatch']}]"
759,"Using `` bite-and-hold '' tactics , with objectives limited to what could be held against German counter-attacks , the British devastated the German defence , which prompted a crisis among the German commanders and caused a severe loss of morale in the 4th Army .","[{'text': 'German', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'British', 'type': 'location-GPE', 'start': 19, 'end': 19}, {'text': 'German', 'type': 'location-GPE', 'start': 22, 'end': 22}, {'text': 'German', 'type': 'location-GPE', 'start': 31, 'end': 31}, {'text': '4th Army', 'type': 'organization-government/governmentagency', 'start': 42, 'end': 43}]","[{'text': 'British', 'type': 'location-GPE', 'start': 19, 'end': 19}, {'text': 'German', 'type': 'location-GPE', 'start': 22, 'end': 22}, {'text': 'German', 'type': 'location-GPE', 'start': 31, 'end': 31}, {'text': '4th Army', 'type': 'organization-other', 'start': 42, 'end': 43}]",0.75,0.6,0.6667,True,"[{'entity': {'text': 'German', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}]"
760,"Preparations were made by the German s for local withdrawals and planning began for a greater withdrawal , which would entail the abandonment by the German s of the Belgian coast , one of the strategic aims of the Flanders offensive .","[{'text': 'German', 'type': 'location-GPE', 'start': 5, 'end': 5}, {'text': 'German', 'type': 'location-GPE', 'start': 25, 'end': 25}, {'text': 'Belgian', 'type': 'location-GPE', 'start': 29, 'end': 29}, {'text': 'Flanders', 'type': 'location-GPE', 'start': 39, 'end': 39}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'German', 'type': 'location-GPE', 'start': 4, 'end': 4}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'German', 'type': 'location-GPE', 'start': 24, 'end': 24}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Belgian coast', 'type': 'location-other', 'start': 27, 'end': 28}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Flanders offensive', 'type': 'event-attack/battle/war/militaryconflict', 'start': 37, 'end': 38}, 'reason': ['text_span_mismatch']}]"
761,"Under the terms of the Peace of Cateau Cambrésis in 1559 , at the end of the Italian Wars , Sardinia , the Kingdom of Sicily , the Kingdom of Naples ( inclusive of the State of Presidi ) and the Duchy of Milan were under direct control of the Habsburg Spain .","[{'text': 'Cateau Cambrésis', 'type': 'location-GPE', 'start': 7, 'end': 8}, {'text': 'Italian', 'type': 'location-GPE', 'start': 17, 'end': 17}, {'text': 'Sardinia', 'type': 'location-GPE', 'start': 20, 'end': 20}, {'text': 'Kingdom of Sicily', 'type': 'location-GPE', 'start': 23, 'end': 25}, {'text': 'Kingdom of Naples', 'type': 'location-GPE', 'start': 28, 'end': 30}, {'text': 'State of Presidi', 'type': 'location-GPE', 'start': 35, 'end': 37}, {'text': 'Duchy of Milan', 'type': 'location-GPE', 'start': 41, 'end': 43}, {'text': 'Habsburg Spain', 'type': 'location-GPE', 'start': 50, 'end': 51}]","[{'text': 'Peace of Cateau Cambrésis', 'type': 'event-other', 'start': 5, 'end': 8}, {'text': 'State of Presidi', 'type': 'location-GPE', 'start': 35, 'end': 37}]",0.5,0.125,0.2,True,"[{'entity': {'text': 'Italian Wars', 'type': 'event-attack/battle/war/militaryconflict', 'start': 16, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Sardinia', 'type': 'location-island', 'start': 19, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Kingdom of Sicily', 'type': 'location-GPE', 'start': 22, 'end': 24}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Kingdom of Naples', 'type': 'location-GPE', 'start': 27, 'end': 29}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Duchy of Milan', 'type': 'location-GPE', 'start': 42, 'end': 44}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Habsburg Spain', 'type': 'location-GPE', 'start': 51, 'end': 52}, 'reason': ['text_span_mismatch']}]"
762,"Therefore , the House of Habsburg became the main foreign force in the Italian peninsula .","[{'text': 'House of Habsburg', 'type': 'location-other', 'start': 3, 'end': 5}, {'text': 'Italian', 'type': 'location-GPE', 'start': 13, 'end': 13}]","[{'text': 'House of Habsburg', 'type': 'organization-other', 'start': 3, 'end': 5}, {'text': 'Italian', 'type': 'location-GPE', 'start': 13, 'end': 13}]",0.5,0.5,0.5,True,[]
763,"In 1990 , the first of three BBC documentaries on the incident was shown .","[{'text': 'BBC', 'type': 'organization-education', 'start': 7, 'end': 7}]","[{'text': 'BBC', 'type': 'organization-media/newspaper', 'start': 7, 'end': 7}]",0.0,0.0,0.0,True,[]
764,There is no record of any use by Nazi Germany after the Norwegian Campaign,"[{'text': 'Nazi Germany', 'type': 'organization-government/governmentagency', 'start': 8, 'end': 9}]","[{'text': 'Nazi Germany', 'type': 'location-GPE', 'start': 8, 'end': 9}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Norwegian Campaign', 'type': 'event-attack/battle/war/militaryconflict', 'start': 13, 'end': 14}, 'reason': ['indices_out_of_range']}]"
765,"Morwell Recreation Reserve is a multi purpose sport complex located in Morwell , Victoria , Australia .","[{'text': 'Morwell Recreation Reserve', 'type': 'location-other', 'start': 0, 'end': 2}, {'text': 'Morwell', 'type': 'location-GPE', 'start': 11, 'end': 11}, {'text': 'Victoria', 'type': 'location-GPE', 'start': 13, 'end': 13}, {'text': 'Australia', 'type': 'location-GPE', 'start': 15, 'end': 15}]","[{'text': 'Morwell Recreation Reserve', 'type': 'building-sportsfacility', 'start': 0, 'end': 2}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Morwell', 'type': 'location-GPE', 'start': 10, 'end': 10}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Victoria', 'type': 'location-GPE', 'start': 12, 'end': 12}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Australia', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}]"
766,"It is the home ground of the Gippsland Power Football Club NAB League team , the Morwell Football Club in the Gippsland Football League , and the Morwell Cricket Club in the Latrobe Valley & amp ; District Cricket League .","[{'text': 'Gippsland Power Football Club NAB League team', 'type': 'organization-showorganization', 'start': 7, 'end': 13}, {'text': 'Morwell Football Club', 'type': 'organization-showorganization', 'start': 16, 'end': 18}, {'text': 'Gippsland Football League', 'type': 'organization-showorganization', 'start': 21, 'end': 23}, {'text': 'Morwell Cricket Club', 'type': 'organization-showorganization', 'start': 27, 'end': 29}, {'text': 'Latrobe Valley', 'type': 'location-other', 'start': 32, 'end': 33}, {'text': 'District Cricket League', 'type': 'organization-showorganization', 'start': 37, 'end': 39}]","[{'text': 'Gippsland Power Football Club', 'type': 'organization-sportsteam', 'start': 7, 'end': 10}, {'text': 'NAB League', 'type': 'organization-sportsleague', 'start': 11, 'end': 12}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Morwell Football Club', 'type': 'organization-sportsteam', 'start': 17, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Gippsland Football League', 'type': 'organization-sportsleague', 'start': 22, 'end': 24}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Morwell Cricket Club', 'type': 'organization-sportsteam', 'start': 30, 'end': 32}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Latrobe Valley & amp ; District Cricket League', 'type': 'organization-sportsleague', 'start': 35, 'end': 42}, 'reason': ['indices_out_of_range']}]"
767,"However , a cannon broke down , blocking the road and the 2nd and 1st Brigades halted .","[{'text': 'Brigades', 'type': 'organization-government/governmentagency', 'start': 15, 'end': 15}]",[],0.0,0.0,0.0,True,[]
768,Cases in the Outer House were to be heard by Lords Ordinary who either sat alone or with a jury of twelve .,"[{'text': 'Outer House', 'type': 'organization-company', 'start': 3, 'end': 4}]","[{'text': 'Outer House', 'type': 'building-other', 'start': 3, 'end': 4}, {'text': 'Lords Ordinary', 'type': 'person-other', 'start': 10, 'end': 11}]",0.0,0.0,0.0,True,[]
769,"Cases in the Inner House were to be heard by three Lords of Council and Session , but significant or complicated cases were to be heard by five or more judges .","[{'text': 'Inner House', 'type': 'organization-company', 'start': 3, 'end': 4}]","[{'text': 'Inner House', 'type': 'organization-government/governmentagency', 'start': 3, 'end': 4}, {'text': 'Lords of Council and Session', 'type': 'organization-government/governmentagency', 'start': 11, 'end': 15}]",0.0,0.0,0.0,True,[]
770,"In the chaos that followed , the British inflicted heavy casualties on their adversaries .","[{'text': 'British', 'type': 'location-GPE', 'start': 7, 'end': 7}]","[{'text': 'British', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 7}]",0.0,0.0,0.0,True,[]
771,The epicenter of the 1923 Great Kanto earthquake was deep beneath Izu Ōshima Island in Sagami Bay .,"[{'text': 'Great Kanto', 'type': 'location-GPE', 'start': 5, 'end': 6}, {'text': 'Izu Ōshima Island', 'type': 'location-island', 'start': 11, 'end': 13}, {'text': 'Sagami Bay', 'type': 'location-bodiesofwater', 'start': 15, 'end': 16}]","[{'text': '1923 Great Kanto earthquake', 'type': 'event-disaster', 'start': 4, 'end': 7}, {'text': 'Izu Ōshima Island', 'type': 'location-island', 'start': 11, 'end': 13}, {'text': 'Sagami Bay', 'type': 'location-bodiesofwater', 'start': 15, 'end': 16}]",0.6667,0.6667,0.6667,True,[]
772,"It devastated Tokyo , the port city of Yokohama , surrounding prefectures of Chiba , Kanagawa , and Shizuoka , and caused widespread damage throughout the Kantō region .","[{'text': 'Tokyo', 'type': 'location-GPE', 'start': 2, 'end': 2}, {'text': 'Yokohama', 'type': 'location-GPE', 'start': 8, 'end': 8}, {'text': 'Chiba', 'type': 'location-GPE', 'start': 13, 'end': 13}, {'text': 'Kanagawa', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Shizuoka', 'type': 'location-GPE', 'start': 18, 'end': 18}, {'text': 'Kantō', 'type': 'location-GPE', 'start': 26, 'end': 26}]","[{'text': 'Tokyo', 'type': 'location-GPE', 'start': 2, 'end': 2}]",1.0,0.1667,0.2857,True,"[{'entity': {'text': 'Yokohama', 'type': 'location-GPE', 'start': 9, 'end': 9}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Chiba', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Kanagawa', 'type': 'location-GPE', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Shizuoka', 'type': 'location-GPE', 'start': 19, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Kantō region', 'type': 'location-other', 'start': 27, 'end': 28}, 'reason': ['text_span_mismatch']}]"
773,"The sea receded as much as 400 metres from the shore at Manazuru Point , and then rushed back towards the shore in a great wall of water which swamped Mitsuishi-shima .","[{'text': 'Manazuru Point', 'type': 'location-GPE', 'start': 12, 'end': 13}, {'text': 'Mitsuishi-shima', 'type': 'location-GPE', 'start': 30, 'end': 30}]","[{'text': 'Manazuru Point', 'type': 'location-other', 'start': 12, 'end': 13}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Mitsuishi-shima', 'type': 'location-island', 'start': 31, 'end': 31}, 'reason': ['text_span_mismatch']}]"
774,"At Kamakura , the total death toll from earthquake , tsunami , and fire exceeded 2,000 victims .","[{'text': 'Kamakura', 'type': 'location-GPE', 'start': 1, 'end': 1}]","[{'text': 'Kamakura', 'type': 'location-GPE', 'start': 1, 'end': 1}, {'text': 'earthquake', 'type': 'event-disaster', 'start': 8, 'end': 8}, {'text': 'tsunami', 'type': 'event-disaster', 'start': 10, 'end': 10}, {'text': 'fire', 'type': 'event-disaster', 'start': 13, 'end': 13}]",0.25,1.0,0.4,True,[]
775,"Howard Air Force Base became a focus for military air support , with many surplus USAF aircraft being transferred to Latin American air forces there , as well as the establishment of the Inter- American Air Forces Academy , which provided technical training and education for airmen and officers from approximately 14 Latin American countries .","[{'text': 'Howard Air Force Base', 'type': 'location-other', 'start': 0, 'end': 3}, {'text': 'USAF', 'type': 'organization-company', 'start': 15, 'end': 15}, {'text': 'American Air Forces Academy', 'type': 'location-zip', 'start': 34, 'end': 37}]","[{'text': 'Howard Air Force Base', 'type': 'building-other', 'start': 0, 'end': 3}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'USAF', 'type': 'organization-government/governmentagency', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Latin American', 'type': 'location-GPE', 'start': 19, 'end': 20}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Inter- American Air Forces Academy', 'type': 'organization-education', 'start': 34, 'end': 38}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Latin American', 'type': 'location-GPE', 'start': 53, 'end': 54}, 'reason': ['text_span_mismatch']}]"
777,He and his family left Burma for the United States in 1978 .,"[{'text': 'Burma', 'type': 'location-GPE', 'start': 5, 'end': 5}, {'text': 'United States', 'type': 'location-GPE', 'start': 8, 'end': 9}]","[{'text': 'Burma', 'type': 'location-GPE', 'start': 5, 'end': 5}, {'text': 'the United States', 'type': 'location-GPE', 'start': 7, 'end': 9}]",0.5,0.5,0.5,True,[]
778,"He left the Royal High School , Edinburgh aged 16 , after entering a civil service competition and obtaining employment at the Post Office .","[{'text': 'Royal High School', 'type': 'location-zip', 'start': 3, 'end': 5}, {'text': 'Edinburgh', 'type': 'location-GPE', 'start': 7, 'end': 7}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Royal High School , Edinburgh', 'type': 'organization-education', 'start': 3, 'end': 6}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Post Office', 'type': 'organization-government/governmentagency', 'start': 20, 'end': 21}, 'reason': ['text_span_mismatch']}]"
779,"On 8 April 1936 , he became a sorting clerk and telegraphist in Edinburgh .","[{'text': 'Edinburgh', 'type': 'location-GPE', 'start': 13, 'end': 13}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Edinburgh', 'type': 'location-GPE', 'start': 12, 'end': 12}, 'reason': ['text_span_mismatch']}]"
780,His repeated appeals to the British government on behalf of German Jewry are documented there .,"[{'text': 'British', 'type': 'organization-company', 'start': 5, 'end': 5}, {'text': 'German', 'type': 'location-GPE', 'start': 10, 'end': 10}]","[{'text': 'British government', 'type': 'organization-government/governmentagency', 'start': 5, 'end': 6}, {'text': 'German Jewry', 'type': 'organization-religion', 'start': 10, 'end': 11}]",0.0,0.0,0.0,True,[]
781,"In the 2007 Scottish Parliament election the BNP competed in all the Scottish Parliamentary electoral regions , polling 1.2 % of the vote ( seventh place ) .","[{'text': 'Scottish', 'type': 'location-GPE', 'start': 3, 'end': 3}, {'text': 'BNP', 'type': 'organization-media/newspaper', 'start': 7, 'end': 7}, {'text': 'Scottish', 'type': 'location-GPE', 'start': 12, 'end': 12}]","[{'text': 'Scottish Parliament election', 'type': 'event-election', 'start': 3, 'end': 5}, {'text': 'BNP', 'type': 'organization-politicalparty', 'start': 7, 'end': 7}]",0.0,0.0,0.0,True,[]
784,"On 4 July it was engaged by the Spanish galleys , of which some managed to enter the port of the town during a fierce action .","[{'text': 'Spanish', 'type': 'location-GPE', 'start': 8, 'end': 8}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Spanish', 'type': 'location-GPE', 'start': 7, 'end': 7}, 'reason': ['text_span_mismatch']}]"
786,National Drug File-Reference Terminology was a terminology maintained by the Veterans Health Administration ( VHA ) .,"[{'text': 'Veterans Health Administration', 'type': 'organization-government/governmentagency', 'start': 10, 'end': 12}, {'text': 'VHA', 'type': 'organization-government/governmentagency', 'start': 14, 'end': 14}]","[{'text': 'National Drug File-Reference Terminology', 'type': 'other-medical', 'start': 0, 'end': 3}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Veterans Health Administration', 'type': 'organization-government/governmentagency', 'start': 11, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'VHA', 'type': 'organization-government/governmentagency', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}]"
787,The contract has been awarded to Allscripts .,"[{'text': 'Allscripts', 'type': 'location-star', 'start': 6, 'end': 6}]","[{'text': 'Allscripts', 'type': 'organization-company', 'start': 6, 'end': 6}]",0.0,0.0,0.0,True,[]
788,Leicester West is a constituency represented in the House of Commons of the UK Parliament since 2010 by Liz Kendall of the Labour Party .,"[{'text': 'Leicester West', 'type': 'location-GPE', 'start': 0, 'end': 1}, {'text': 'House of Commons', 'type': 'organization-company', 'start': 8, 'end': 10}, {'text': 'UK', 'type': 'location-GPE', 'start': 13, 'end': 13}, {'text': 'Liz Kendall', 'type': 'location-GPE', 'start': 18, 'end': 19}, {'text': 'Labour Party', 'type': 'organization-media/newspaper', 'start': 22, 'end': 23}]","[{'text': 'Leicester West', 'type': 'location-GPE', 'start': 0, 'end': 1}, {'text': 'House of Commons', 'type': 'organization-government/governmentagency', 'start': 8, 'end': 10}, {'text': 'UK Parliament', 'type': 'organization-government/governmentagency', 'start': 13, 'end': 14}, {'text': 'Liz Kendall', 'type': 'person-politician', 'start': 18, 'end': 19}, {'text': 'Labour Party', 'type': 'organization-politicalparty', 'start': 22, 'end': 23}]",0.2,0.2,0.2,True,[]
789,The trust will continue to use the Greater Manchester picture archiving and communications system .,"[{'text': 'Manchester', 'type': 'location-GPE', 'start': 8, 'end': 8}]","[{'text': 'Greater Manchester', 'type': 'location-GPE', 'start': 7, 'end': 8}]",0.0,0.0,0.0,True,[]
790,"Along with the other two Leicester seats , it was held by Labour at the 2017 general election .","[{'text': 'Leicester', 'type': 'location-GPE', 'start': 5, 'end': 5}, {'text': 'Labour', 'type': 'organization-media/newspaper', 'start': 12, 'end': 12}]","[{'text': 'Leicester', 'type': 'location-GPE', 'start': 5, 'end': 5}, {'text': '2017 general election', 'type': 'event-election', 'start': 15, 'end': 17}]",0.5,0.5,0.5,True,"[{'entity': {'text': 'Labour', 'type': 'organization-politicalparty', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}]"
794,"According to the Pakistani Army , Taliban insurgents had also been cleared from the Kurram Agency .","[{'text': 'Pakistani Army', 'type': 'organization-government/governmentagency', 'start': 3, 'end': 4}, {'text': 'Taliban', 'type': 'organization-government/governmentagency', 'start': 6, 'end': 6}, {'text': 'Kurram Agency', 'type': 'organization-government/governmentagency', 'start': 14, 'end': 15}]","[{'text': 'Pakistani Army', 'type': 'organization-government/governmentagency', 'start': 3, 'end': 4}, {'text': 'Taliban', 'type': 'organization-other', 'start': 6, 'end': 6}]",0.5,0.3333,0.4,True,"[{'entity': {'text': 'Kurram Agency', 'type': 'location-GPE', 'start': 15, 'end': 16}, 'reason': ['text_span_mismatch']}]"
795,"It was founded in Sparks , Nevada , under the name `` Sub Shop `` in 1972 .","[{'text': 'Sparks', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'Nevada', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'Sub Shop', 'type': 'location-star', 'start': 12, 'end': 13}]","[{'text': 'Sparks', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'Nevada', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'Sub Shop', 'type': 'organization-company', 'start': 12, 'end': 13}]",0.6667,0.6667,0.6667,True,[]
796,"Between 1975 and 1985 , ten more shops were established before Port of Sub s became a franchise .","[{'text': 'Port of Sub', 'type': 'location-star', 'start': 11, 'end': 13}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Port of Sub s', 'type': 'organization-company', 'start': 9, 'end': 12}, 'reason': ['text_span_mismatch']}]"
797,The shop currently has more than 140 locations throughout the western United States .,"[{'text': 'United States', 'type': 'location-GPE', 'start': 11, 'end': 12}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'United States', 'type': 'location-GPE', 'start': 10, 'end': 11}, 'reason': ['text_span_mismatch']}]"
