id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,lenient_precision,lenient_recall,lenient_f1,json_valid,invalid_entities
1140,"Like all schools in England , FEHS went into lockdown , accepting pupils of key workers .","[{'text': 'England', 'start': 4, 'end': 4}]","[{'text': 'England', 'type': 'location', 'start': 4, 'end': 4}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1141,"He earned 17 caps for the USSR national football team as a defender between 1963 and 1970 , and participated in UEFA Euro 1968 and the 1970 FIFA World Cup in Mexico .","[{'text': 'Mexico', 'start': 31, 'end': 31}]","[{'text': 'USSR', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Mexico', 'type': 'location', 'start': 31, 'end': 31}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
1144,Chile was designated as the venue in which a tie-breaking playoff would be contested in case there was a tie on points .,"[{'text': 'Chile', 'start': 0, 'end': 0}]","[{'text': 'Chile', 'type': 'location', 'start': 0, 'end': 0}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1145,"With a collection of over 37 million items , it is one of the largest libraries in Asia and one of the largest in the world .","[{'text': 'Asia', 'start': 17, 'end': 17}]","[{'text': 'Asia', 'type': 'location', 'start': 17, 'end': 17}, {'text': 'the world', 'type': 'location', 'start': 24, 'end': 25}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
1146,It holds the largest collections of Chinese literature and historical documents in the world .,"[{'text': 'Chinese', 'start': 6, 'end': 6}]","[{'text': 'Chinese', 'type': 'location', 'start': 6, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1147,"However , the 1960 Valdivia earthquake forced a change of location ; Peñarol did n't accept the playoff to be held in Asunción .","[{'text': 'Valdivia', 'start': 4, 'end': 4}, {'text': 'Peñarol', 'start': 12, 'end': 12}, {'text': 'Asunción', 'start': 22, 'end': 22}]","[{'text': 'Valdivia', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Asunción', 'type': 'location', 'start': 22, 'end': 22}]",1.0,0.6667,0.8,1.0,0.6667,0.8,False,[]
1148,"San Lorenzo , however , allowed the play-off to be held in the home ground of Peñarol in exchange for $ 100.000 .","[{'text': 'San Lorenzo', 'start': 0, 'end': 1}, {'text': 'Peñarol', 'start': 16, 'end': 16}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
1150,"He also became active in the Labour Party , and at the 1929 UK general election was an election agent for the party .","[{'text': 'UK', 'start': 13, 'end': 13}]","[{'text': 'UK', 'type': 'location', 'start': 13, 'end': 13}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1157,"MacDonald Falls on the MacDonald River and footbridge is one of the attractions , as are the Carlos Falls and the De la Montagne and MacDonald hiking trail s .","[{'text': 'MacDonald Falls', 'start': 0, 'end': 1}, {'text': 'MacDonald River', 'start': 4, 'end': 5}, {'text': 'Carlos Falls', 'start': 17, 'end': 18}, {'text': 'De la Montagne', 'start': 21, 'end': 23}, {'text': 'MacDonald hiking trail', 'start': 25, 'end': 27}]","[{'text': 'MacDonald Falls', 'type': 'location', 'start': 0, 'end': 1}, {'text': 'MacDonald River', 'type': 'location', 'start': 4, 'end': 5}, {'text': 'Carlos Falls', 'type': 'location', 'start': 17, 'end': 18}, {'text': 'De la Montagne', 'type': 'location', 'start': 21, 'end': 23}, {'text': 'MacDonald hiking trail s', 'type': 'location', 'start': 25, 'end': 28}]",0.8,0.8,0.8,0.8,0.8,0.8,False,[]
1158,On the same day ( 20 Adar in the Hebrew Calendar ) the exiled Jews were led back into Frankfurt by imperial soldiers .,"[{'text': 'Frankfurt', 'start': 19, 'end': 19}]","[{'text': 'Frankfurt', 'type': 'location', 'start': 19, 'end': 19}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1159,Above the gates to the Judengasse a stone imperial eagle was mounted bearing an inscription reading `` Protected by the Roman Imperial Majesty and the Holy Empire `` .,"[{'text': 'Judengasse', 'start': 5, 'end': 5}]","[{'text': 'Judengasse', 'type': 'location', 'start': 5, 'end': 5}, {'text': 'Holy Empire', 'type': 'location', 'start': 25, 'end': 26}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
1160,"He was released in 1948 without any charges being pressed , and returned to Germany .","[{'text': 'Germany', 'start': 14, 'end': 14}]","[{'text': 'Germany', 'type': 'location', 'start': 14, 'end': 14}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1161,They met in Paris in 2005 where their respective bands Chateau Marmont and Koko Von Napoo played on the same bill .,"[{'text': 'Paris', 'start': 3, 'end': 3}]","[{'text': 'Paris', 'type': 'location', 'start': 3, 'end': 3}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1162,They have cited 80s Synthesiser music and French electro pop duo Elli et Jacno as influences .,"[{'text': 'French', 'start': 7, 'end': 7}]","[{'text': 'French', 'type': 'location', 'start': 7, 'end': 7}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1163,"In the 1950s , he went before a denazification court , where inmates under his charge at Sachsenhausen provided statements that resulted in his acquittal .","[{'text': 'Sachsenhausen', 'start': 17, 'end': 17}]","[{'text': 'Sachsenhausen', 'type': 'location', 'start': 17, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1166,One of the first school buildings in Bulgaria was constructed in 1828-1830 by merchants and rich craftsmen from Etropole .,"[{'text': 'Bulgaria', 'start': 7, 'end': 7}, {'text': 'Etropole', 'start': 18, 'end': 18}]","[{'text': 'Bulgaria', 'type': 'location', 'start': 7, 'end': 7}, {'text': 'Etropole', 'type': 'location', 'start': 18, 'end': 18}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1167,The northern outskirts of the village adjoin a chalk mountain slope named Zmiyina .,"[{'text': 'Zmiyina', 'start': 12, 'end': 12}]","[{'text': 'Zmiyina', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1168,A revolutionary committee part of Vasil Levski 's Internal Revolutionary Organization was founded in Etropole in 1870 in order to help the Liberation of Bulgaria from Ottoman rule .,"[{'text': 'Etropole', 'start': 14, 'end': 14}]","[{'text': 'Etropole', 'type': 'location', 'start': 14, 'end': 14}, {'text': 'Bulgaria', 'type': 'location', 'start': 24, 'end': 24}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
1171,"On account of the latter involvement , he was persecuted by state security and in 1985 sought and received political asylum in the Federal Republic of Germany ; in 1992 he was naturalized .","[{'text': 'Federal Republic of Germany', 'start': 23, 'end': 26}]","[{'text': 'Federal Republic of Germany', 'type': 'location', 'start': 23, 'end': 26}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1173,In 1998 he graduated with a thesis on the treatment of Jews in occupied Poland .,"[{'text': 'Poland', 'start': 14, 'end': 14}]","[{'text': 'Poland', 'type': 'location', 'start': 14, 'end': 14}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1175,"He moved his family to the east side of the lake ( in the area now known as Bemus Point ) on March 9 , 1806 .","[{'text': 'Bemus Point', 'start': 18, 'end': 19}]","[{'text': 'the east side of the lake', 'type': 'location', 'start': 5, 'end': 10}, {'text': 'Bemus Point', 'type': 'location', 'start': 18, 'end': 19}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
1176,"On that basis , the Jacobite army entered England in early November , reaching Derby on 4 December , where they decided to turn back .","[{'text': 'England', 'start': 8, 'end': 8}]","[{'text': 'England', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Derby', 'type': 'location', 'start': 14, 'end': 14}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
1177,The Newcastle and Hunter River Steamship Company ( NHRS Co ) was a shipping company of Australia .,"[{'text': 'Australia', 'start': 16, 'end': 16}]","[{'text': 'Newcastle', 'type': 'location', 'start': 1, 'end': 1}, {'text': 'Hunter River', 'type': 'location', 'start': 3, 'end': 4}, {'text': 'Australia', 'type': 'location', 'start': 16, 'end': 16}]",0.3333,1.0,0.5,0.3333,1.0,0.5,False,[]
1179,"Being at the heart of Cairo , the square witnessed several major protests over the years .","[{'text': 'Cairo', 'start': 5, 'end': 5}]","[{'text': 'Cairo', 'type': 'location', 'start': 5, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1180,He became a travelling missionary in Victoria County on Cape Breton Island .,"[{'text': 'Victoria County', 'start': 6, 'end': 7}, {'text': 'Cape Breton Island', 'start': 9, 'end': 11}]","[{'text': 'Victoria County', 'type': 'location', 'start': 6, 'end': 7}, {'text': 'Cape Breton Island', 'type': 'location', 'start': 9, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1181,He was Chairman of the Public Inquiry into the Southall rail crash which took place between 1997 and 1999 .,"[{'text': 'Southall', 'start': 9, 'end': 9}]","[{'text': 'Southall', 'type': 'location', 'start': 9, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1184,"Aguilera erupted during the Holocene , depositing tephra in the region of Lago Argentino and Torres del Paine .","[{'text': 'Aguilera', 'start': 0, 'end': 0}, {'text': 'Lago Argentino', 'start': 12, 'end': 13}, {'text': 'Torres del Paine', 'start': 15, 'end': 17}]","[{'text': 'Aguilera', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'Lago Argentino', 'type': 'location', 'start': 12, 'end': 13}, {'text': 'Torres del Paine', 'type': 'location', 'start': 15, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1185,"The composition of rocks erupted by Aguilera are similar to these from Lautaro and Viedma , and the linkage of specific ash deposits to Aguilera is based mainly on geographical considerations .","[{'text': 'Aguilera', 'start': 6, 'end': 6}, {'text': 'Lautaro', 'start': 12, 'end': 12}, {'text': 'Viedma', 'start': 14, 'end': 14}, {'text': 'Aguilera', 'start': 24, 'end': 24}]","[{'text': 'Aguilera', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Lautaro', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Viedma', 'type': 'location', 'start': 14, 'end': 14}, {'text': 'Aguilera', 'type': 'location', 'start': 24, 'end': 24}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1186,"Other volcanoes have left tephra deposits in the wider region , including Cerro Hudson , Monte Burney and Reclus .","[{'text': 'Cerro Hudson', 'start': 12, 'end': 13}, {'text': 'Monte Burney', 'start': 15, 'end': 16}, {'text': 'Reclus', 'start': 18, 'end': 18}]","[{'text': 'Cerro Hudson', 'type': 'location', 'start': 12, 'end': 13}, {'text': 'Monte Burney', 'type': 'location', 'start': 15, 'end': 16}, {'text': 'Reclus', 'type': 'location', 'start': 18, 'end': 18}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1187,Sections of Bloor Street near High Park was still undeveloped in the early part of the 20th Century .,"[{'text': 'Bloor Street', 'start': 2, 'end': 3}, {'text': 'High Park', 'start': 5, 'end': 6}]","[{'text': 'Bloor Street', 'type': 'location', 'start': 2, 'end': 3}, {'text': 'High Park', 'type': 'location', 'start': 5, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1188,Sections along High Park required infill to eliminate the natural deep valleys in the area .,"[{'text': 'High Park', 'start': 2, 'end': 3}]","[{'text': 'High Park', 'type': 'location', 'start': 2, 'end': 3}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1189,"Although Al Jazeera compared the scale of the oil spill to that of the Exxon Valdez oil spill , later assessment found that the volume spilled was 15 000 - 30 000 tonnes compared to 42 000 tonnes for the Exxon Valdez oil spill .","[{'text': 'Al Jazeera', 'start': 1, 'end': 2}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
1191,The Main Campus of UOWCHK which serves the current year 2 students ( not year 1 students 2020-2021 ) is located in Academic 2 of City University of Hong Kong .,"[{'text': 'City University of Hong Kong', 'start': 25, 'end': 29}]","[{'text': 'Academic 2', 'type': 'location', 'start': 22, 'end': 23}, {'text': 'City University of Hong Kong', 'type': 'location', 'start': 25, 'end': 29}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
1192,The main campus is also connected to the Festival Walk .,"[{'text': 'Festival Walk', 'start': 8, 'end': 9}]","[{'text': 'Festival Walk', 'type': 'location', 'start': 8, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1193,"The men 's event was held at the Rexall Centre in Toronto , Ontario , Canada , from August 7 through August 15 , 2010 .","[{'text': 'Rexall Centre', 'start': 8, 'end': 9}, {'text': 'Toronto', 'start': 11, 'end': 11}, {'text': 'Ontario', 'start': 13, 'end': 13}, {'text': 'Canada', 'start': 15, 'end': 15}]","[{'text': 'Rexall Centre', 'type': 'location', 'start': 8, 'end': 9}, {'text': 'Toronto', 'type': 'location', 'start': 11, 'end': 11}, {'text': 'Ontario', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'Canada', 'type': 'location', 'start': 15, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1194,"It spans the River Cleddau between Neyland and Pembroke Dock , South Wales .","[{'text': 'River Cleddau', 'start': 3, 'end': 4}, {'text': 'Neyland', 'start': 6, 'end': 6}, {'text': 'Pembroke Dock', 'start': 8, 'end': 9}, {'text': 'Wales', 'start': 12, 'end': 12}]","[{'text': 'River Cleddau', 'type': 'location', 'start': 3, 'end': 4}, {'text': 'Neyland', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Pembroke Dock', 'type': 'location', 'start': 8, 'end': 9}, {'text': 'South Wales', 'type': 'location', 'start': 11, 'end': 12}]",0.75,0.75,0.75,0.75,0.75,0.75,False,[]
1195,"Although it is not abundant in spectacular touristic elements , the picturesque landscapes of the Crişul Alb River and Cigher River , as well as the traditions and hospitality of the inhabitants are worth experiencing","[{'text': 'Crişul Alb River', 'start': 15, 'end': 17}, {'text': 'Cigher River', 'start': 19, 'end': 20}]","[{'text': 'Crişul Alb River', 'type': 'location', 'start': 15, 'end': 17}, {'text': 'Cigher River', 'type': 'location', 'start': 19, 'end': 20}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1196,"The women 's event was held at the Uniprix Stadium in Montreal , Quebec , Canada , from August 13 through August 23 , 2010 .","[{'text': 'Uniprix Stadium', 'start': 8, 'end': 9}, {'text': 'Montreal', 'start': 11, 'end': 11}, {'text': 'Quebec', 'start': 13, 'end': 13}, {'text': 'Canada', 'start': 15, 'end': 15}]","[{'text': 'Uniprix Stadium', 'type': 'location', 'start': 8, 'end': 9}, {'text': 'Montreal', 'type': 'location', 'start': 11, 'end': 11}, {'text': 'Quebec', 'type': 'location', 'start': 13, 'end': 13}, {'text': 'Canada', 'type': 'location', 'start': 15, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1197,"The West Chosen Development Railway ( 西鮮殖産鉄道 , `` Seisen Shokusan Tetsudō `` ; 서선식산철도 `` Sŏsŏn Siksan Ch'ŏldo `` ) was formed in 1920 to take over the narrow gauge Sanghae—Hwasan—Naet ' o line built by the Mitsubishi Ironworks as a company-use railway , and then built a new narrow gauge line from Sariwŏn to Chaeryŏng via Sanghae .","[{'text': ""Sanghae—Hwasan—Naet ' o"", 'start': 31, 'end': 33}, {'text': 'Sariwŏn', 'start': 54, 'end': 54}, {'text': 'Chaeryŏng', 'start': 56, 'end': 56}, {'text': 'Sanghae', 'start': 58, 'end': 58}]","[{'text': ""Sanghae—Hwasan—Naet ' o"", 'type': 'location', 'start': 31, 'end': 33}, {'text': 'Sariwŏn', 'type': 'location', 'start': 54, 'end': 54}, {'text': 'Chaeryŏng', 'type': 'location', 'start': 56, 'end': 56}, {'text': 'Sanghae', 'type': 'location', 'start': 58, 'end': 58}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1198,"This new line was opened on 21 December 1920 , and on 16 November of the following year it was extended from Chaeryŏng to Sinch'ŏn .","[{'text': 'Chaeryŏng', 'start': 22, 'end': 22}, {'text': ""Sinch'ŏn"", 'start': 24, 'end': 24}]","[{'text': 'Chaeryŏng', 'type': 'location', 'start': 22, 'end': 22}, {'text': ""Sinch'ŏn"", 'type': 'location', 'start': 24, 'end': 24}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1199,The first railway station in Madras city was opened at Royapuram in 1853 .,"[{'text': 'Madras', 'start': 5, 'end': 5}, {'text': 'Royapuram', 'start': 10, 'end': 10}]","[{'text': 'Madras', 'type': 'location', 'start': 5, 'end': 5}, {'text': 'Royapuram', 'type': 'location', 'start': 10, 'end': 10}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1200,"Underneath the Bay of Bengal , which is part of the great Indo-Australian Plate and is slowly moving north east .","[{'text': 'Bay of Bengal', 'start': 2, 'end': 4}, {'text': 'Indo-Australian Plate', 'start': 12, 'end': 13}]","[{'text': 'Bay of Bengal', 'type': 'location', 'start': 2, 'end': 4}, {'text': 'Indo-Australian Plate', 'type': 'location', 'start': 12, 'end': 13}, {'text': 'north east', 'type': 'location', 'start': 18, 'end': 19}]",0.6667,1.0,0.8,0.6667,1.0,0.8,False,[]
1201,"On 1 July 1856 , the first railway service in South India was commenced between Madras and Arcot .","[{'text': 'India', 'start': 11, 'end': 11}, {'text': 'Madras', 'start': 15, 'end': 15}, {'text': 'Arcot', 'start': 17, 'end': 17}]","[{'text': 'South India', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Madras', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Arcot', 'type': 'location', 'start': 17, 'end': 17}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
1202,This plate meets the Burma Microplate at the Sunda Trench .,"[{'text': 'Burma Microplate', 'start': 4, 'end': 5}, {'text': 'Sunda Trench', 'start': 8, 'end': 9}]","[{'text': 'Burma Microplate', 'type': 'location', 'start': 4, 'end': 5}, {'text': 'Sunda Trench', 'type': 'location', 'start': 8, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1203,The Nicobar Islands and the Andaman Islands are part of the Burma Microplate .,"[{'text': 'Nicobar Islands', 'start': 1, 'end': 2}, {'text': 'Andaman Islands', 'start': 5, 'end': 6}, {'text': 'Burma Microplate', 'start': 11, 'end': 12}]","[{'text': 'Nicobar Islands', 'type': 'location', 'start': 1, 'end': 2}, {'text': 'Andaman Islands', 'type': 'location', 'start': 5, 'end': 6}, {'text': 'Burma Microplate', 'type': 'location', 'start': 11, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1204,The India Plate subducts beneath the Burma Plate at the Sunda Trench or Java Trench .,"[{'text': 'India Plate', 'start': 1, 'end': 2}, {'text': 'Burma Plate', 'start': 6, 'end': 7}, {'text': 'Sunda Trench', 'start': 10, 'end': 11}, {'text': 'Java Trench', 'start': 13, 'end': 14}]","[{'text': 'India Plate', 'type': 'location', 'start': 1, 'end': 2}, {'text': 'Burma Plate', 'type': 'location', 'start': 6, 'end': 7}, {'text': 'Sunda Trench', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Java Trench', 'type': 'location', 'start': 13, 'end': 14}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1205,"Here , the pressure of the two plates on each other increase pressure and temperature resulting in the formation of volcanoes such as the volcanoes in Myanmar , and a volcanic arc called the Sunda Arc .","[{'text': 'Myanmar', 'start': 26, 'end': 26}, {'text': 'Sunda Arc', 'start': 34, 'end': 35}]","[{'text': 'Myanmar', 'type': 'location', 'start': 26, 'end': 26}, {'text': 'Sunda Arc', 'type': 'location', 'start': 34, 'end': 35}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1206,The Altiplano in South America is a high plateau between the Eastern Cordillera and the Western Cordillera with an average altitude of and a surface area of .,"[{'text': 'Altiplano', 'start': 1, 'end': 1}, {'text': 'South America', 'start': 3, 'end': 4}, {'text': 'Cordillera', 'start': 12, 'end': 12}, {'text': 'Cordillera', 'start': 16, 'end': 16}]","[{'text': 'Altiplano', 'type': 'location', 'start': 1, 'end': 1}, {'text': 'South America', 'type': 'location', 'start': 3, 'end': 4}, {'text': 'Eastern Cordillera', 'type': 'location', 'start': 11, 'end': 12}, {'text': 'Western Cordillera', 'type': 'location', 'start': 15, 'end': 16}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
1207,"A number of evaporation landforms can be found in the Altiplano , including Salar de Uyuni and Salar de Coipasa .","[{'text': 'Altiplano', 'start': 10, 'end': 10}, {'text': 'Salar de Uyuni', 'start': 13, 'end': 15}, {'text': 'Salar de Coipasa', 'start': 17, 'end': 19}]","[{'text': 'Altiplano', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'Salar de Uyuni', 'type': 'location', 'start': 13, 'end': 15}, {'text': 'Salar de Coipasa', 'type': 'location', 'start': 17, 'end': 19}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1208,In the northern Altiplano lies Lake Titicaca .,"[{'text': 'Altiplano', 'start': 3, 'end': 3}, {'text': 'Lake Titicaca', 'start': 5, 'end': 6}]","[{'text': 'Altiplano', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Lake Titicaca', 'type': 'location', 'start': 5, 'end': 6}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1209,"Odney is a common and island ( Eyot ) in the Thames , part of the civil parish of Cookham , in the English county of Berkshire .","[{'text': 'Odney', 'start': 0, 'end': 0}, {'text': 'Eyot', 'start': 7, 'end': 7}, {'text': 'Thames', 'start': 11, 'end': 11}, {'text': 'Cookham', 'start': 19, 'end': 19}, {'text': 'English', 'start': 23, 'end': 23}, {'text': 'Berkshire', 'start': 26, 'end': 26}]","[{'text': 'Odney', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'the Thames', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Cookham', 'type': 'location', 'start': 19, 'end': 19}, {'text': 'Berkshire', 'type': 'location', 'start': 26, 'end': 26}]",0.75,0.5,0.6,0.75,0.5,0.6,False,[]
1210,"In the early 1980s , fewer and fewer disco records were being released , but the genre remained popular in some Chicago nightclubs and on at least one radio station , WBMX-FM .","[{'text': 'Chicago', 'start': 21, 'end': 21}]","[{'text': 'Chicago', 'type': 'location', 'start': 21, 'end': 21}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1211,"Fish Carrier ( or `` Ojageght '' , which translates to English as `` he is carrying a fish by the forehead strap '' ) was an Iroquois chief from the Cayuga people .","[{'text': 'Cayuga', 'start': 31, 'end': 31}]","[{'text': 'Cayuga', 'type': 'location', 'start': 31, 'end': 31}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1215,"Since then , the EQUATOR Network has held annual lectures that have been held in Vancouver ( Canada ) in 2009 , Oxford ( UK ) in 2010 , Bristol ( UK ) in 2011 , and Freiburg ( Germany ) in 2012 .","[{'text': 'Vancouver', 'start': 15, 'end': 15}, {'text': 'Canada', 'start': 17, 'end': 17}, {'text': 'Oxford', 'start': 22, 'end': 22}, {'text': 'UK', 'start': 24, 'end': 24}, {'text': 'Bristol', 'start': 29, 'end': 29}, {'text': 'UK', 'start': 31, 'end': 31}, {'text': 'Freiburg', 'start': 37, 'end': 37}, {'text': 'Germany', 'start': 39, 'end': 39}]","[{'text': 'Vancouver', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Canada', 'type': 'location', 'start': 17, 'end': 17}, {'text': 'Oxford', 'type': 'location', 'start': 22, 'end': 22}, {'text': 'UK', 'type': 'location', 'start': 24, 'end': 24}, {'text': 'Bristol', 'type': 'location', 'start': 29, 'end': 29}, {'text': 'UK', 'type': 'location', 'start': 31, 'end': 31}, {'text': 'Freiburg', 'type': 'location', 'start': 37, 'end': 37}, {'text': 'Germany', 'type': 'location', 'start': 39, 'end': 39}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1216,"As a result , another channel , which was originally planned in the Edo period ( 1700s–1800s ) , was built on the western outskirts of Niigata City to further mitigate the risk of flooding and to help prevent saltwater intrusion into the Shinano estuary .","[{'text': 'Niigata City', 'start': 26, 'end': 27}, {'text': 'Shinano', 'start': 43, 'end': 43}]","[{'text': 'Niigata City', 'type': 'location', 'start': 26, 'end': 27}, {'text': 'Shinano estuary', 'type': 'location', 'start': 43, 'end': 44}]",0.5,0.5,0.5,0.5,0.5,0.5,False,[]
1217,"Bytown was located where the Rideau Canal meets the Ottawa River and consisted of two parts centered around the canal , Upper Town and Lower Town .","[{'text': 'Bytown', 'start': 0, 'end': 0}, {'text': 'Rideau Canal', 'start': 5, 'end': 6}, {'text': 'Ottawa River', 'start': 9, 'end': 10}, {'text': 'Upper Town', 'start': 21, 'end': 22}, {'text': 'Lower Town', 'start': 24, 'end': 25}]","[{'text': 'Rideau Canal', 'type': 'location', 'start': 5, 'end': 6}, {'text': 'Ottawa River', 'type': 'location', 'start': 9, 'end': 10}, {'text': 'Upper Town', 'type': 'location', 'start': 21, 'end': 22}, {'text': 'Lower Town', 'type': 'location', 'start': 24, 'end': 25}]",1.0,0.8,0.8889,1.0,0.8,0.8889,False,[]
1218,"Upper Town , situated to the west of the canal , was situated in the area of the current downtown and Parliament Hill .","[{'text': 'Upper Town', 'start': 0, 'end': 1}, {'text': 'Parliament Hill', 'start': 21, 'end': 22}]","[{'text': 'Upper Town', 'type': 'location', 'start': 0, 'end': 1}, {'text': 'the canal', 'type': 'location', 'start': 8, 'end': 9}, {'text': 'the current downtown', 'type': 'location', 'start': 17, 'end': 19}, {'text': 'Parliament Hill', 'type': 'location', 'start': 21, 'end': 22}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
1219,Lower Town was on the east side of the canal where today 's Byward Market and general area of Lower Town still exists .,"[{'text': 'Lower Town', 'start': 0, 'end': 1}, {'text': 'Byward Market', 'start': 13, 'end': 14}, {'text': 'Lower Town', 'start': 19, 'end': 20}]","[{'text': 'Lower Town', 'type': 'location', 'start': 0, 'end': 1}, {'text': 'Byward Market', 'type': 'location', 'start': 13, 'end': 14}, {'text': 'Lower Town', 'type': 'location', 'start': 19, 'end': 20}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1221,"When Mexico achieved its independence in 1821 , the Mexican political life was altered by constant struggles between Liberals and Conservatives .","[{'text': 'Mexico', 'start': 1, 'end': 1}, {'text': 'Mexican', 'start': 9, 'end': 9}]","[{'text': 'Mexico', 'type': 'location', 'start': 1, 'end': 1}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
1223,"The view from the top includes the Atlantic Ocean , Sandy Hook Bay and the New York City skyline .","[{'text': 'Atlantic Ocean', 'start': 7, 'end': 8}, {'text': 'Sandy Hook Bay', 'start': 10, 'end': 12}, {'text': 'New York City', 'start': 15, 'end': 17}]","[{'text': 'Atlantic Ocean', 'type': 'location', 'start': 7, 'end': 8}, {'text': 'Sandy Hook Bay', 'type': 'location', 'start': 10, 'end': 12}, {'text': 'New York City', 'type': 'location', 'start': 15, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1224,Each of the Society Islands has a small airport .,"[{'text': 'Society Islands', 'start': 3, 'end': 4}]","[{'text': 'Society Islands', 'type': 'location', 'start': 3, 'end': 4}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1225,Faa ' a International Airport is located in Tahiti and is the largest airport in the Society Islands .,"[{'text': ""Faa ' a International Airport"", 'start': 0, 'end': 4}, {'text': 'Tahiti', 'start': 8, 'end': 8}, {'text': 'Society Islands', 'start': 16, 'end': 17}]","[{'text': 'Tahiti', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Society Islands', 'type': 'location', 'start': 16, 'end': 17}]",1.0,0.6667,0.8,1.0,0.6667,0.8,False,[]
